,DESA,AGDE,GSK
f1,1132554757672.217,1671297719946.1858,2660666092955.1562
f2,8.048636906293152e+78,2.692102408429468e+87,7.48081747564415e+94
f3,235032.9336238206,409857.66303503735,2786164069644.5327
f4,47819.86386420609,119290.58037352274,129348.36440984394
f5,1192.591343005134,1326.536890784786,1779.3171489604406
f6,740.9809880666671,770.2207360612495,811.7096389422848
f7,1928.6783875672372,3674.9364355284224,6870.675506694605
f8,1489.320543704857,1632.8700486885741,1930.7200377571241
f9,34932.88036689323,73724.54706615115,121118.55693866228
f10,14274.166484284035,16500.249070833546,19257.904663210717
f11,29831.69683019846,45606.50213133399,224740.98114655603
f12,938952956484.6597,1257651467990.974,1853277709120.6323
f13,439449053804.5681,856401213510.0615,1229467259029.5552
f14,113986943.81429224,770998787.600001,2259633625.7112336
f15,20641138962.24103,149942368359.5196,601009898600.3069
f16,8797.805556034433,10030.784651568485,15262.36378162444
f18,151694934.53507408,1011150322.0321629,2819896753.3243937
f19,19267928034.03343,51142667282.049576,160756182271.92523
f21,3133.7565961335195,3612.7165889208686,3744.209822360213
f22,16911.83195549711,19188.292565065476,21160.08664867749
f23,5033.703271363794,6194.406370784222,6925.004397444794
f24,5336.608239146394,7134.090035985362,7083.882256727475
f25,13143.348701976893,37109.99428247018,60500.99039980849
f26,18711.86325239227,25644.44845769653,43757.423442137486
f27,6645.522934183806,10483.579182569432,10504.473279360958
f28,12510.024498013045,22111.45119311385,35508.50327504491
f30,82264106751.07353,154286239751.6729,164637659036.326
