,DESA,AGDE,GSK
f1,1145885373624.0422,1700932689421.9639,2660666092955.1562
f2,7.326525623609355e+79,6.905465464567378e+86,3.3125250416855477e+94
f3,281900.88795673463,466094.4864910212,3202455469090.5864
f4,48691.10402595999,109295.11250430484,129348.36440984394
f5,1172.6117563157256,1287.382168194364,1789.8686266361556
f6,730.4976921512446,782.2723402447447,819.0763236446855
f7,2004.193850175572,3394.5615448810977,6870.675506694605
f8,1440.8160239631254,1629.2294163391662,1930.7200377571241
f9,35094.28125216771,63504.39112145889,121118.55693866228
f10,14036.630167318292,15601.819482235169,19257.904663210717
f11,30380.36352308913,47675.56119763812,143570.51679614384
f12,953318058330.1271,1315282399970.6025,1854733987873.4773
f13,426436300980.3542,792081999949.6501,1230011599168.4502
f14,146020608.7668244,700828450.2137914,2212221502.1496067
f15,44033447789.55772,156936268655.95105,601009898600.3069
f16,8101.035417379448,10259.43347758599,15260.947792278406
f18,111953336.52577284,1115485699.9670265,2861540590.378545
f19,21888799710.99768,34943336513.56215,160758331068.17145
f21,3241.7675546322603,3610.433393497392,3755.2624014649573
f22,17374.555241100235,18793.917940831892,21160.08664867749
f23,5337.754697926837,6325.587938401465,6925.004397444794
f24,6441.91585357471,7134.090035985361,7052.48441136379
f25,13258.191436147166,38638.42633700918,60500.99039980849
f26,18758.55896121505,26404.423038966743,43882.88458323945
f27,5975.740985024591,8219.387304307053,10466.918002545326
f28,10879.83026902434,20851.980366424083,35508.50327504491
f30,76271238274.1523,137066721605.21614,164637659036.326
