,DESA,AGDE,GSK
f1,1136430901710.7915,1539206759133.632,2660666092955.1562
f2,4.5685368214483993e+76,2.791360028406093e+86,6.241434966207927e+94
f3,250033.74892923323,477757.79796305945,2687240652693.5894
f4,48590.53815058457,107461.11223346001,130416.72488649808
f5,1175.632552789168,1309.0557748326066,1789.8686266361556
f6,729.1588291539176,760.5019166164906,811.9479015987529
f7,1915.586941530839,3604.394435294361,6856.4297362674115
f8,1443.6770822479539,1677.6703949512475,1930.7200377571241
f9,38097.066549428135,69071.61182490939,121118.55693866228
f10,13877.80605116577,15807.233668228946,19257.904663210717
f11,30178.428682445116,46348.14429833739,92374.89009356305
f12,984180957075.1691,1309028774477.2065,1840803583474.6987
f13,461583537560.7979,958954379147.1357,1229827186553.2458
f14,240072544.1046206,431071573.6520152,2245637408.4916744
f15,40249564818.00833,171275846660.2124,601009898600.3069
f16,7854.896047441152,10727.847867299963,15262.36378162444
f18,288978518.32703114,1120767367.852645,2861540590.378545
f19,17864384556.353615,28277164107.93377,159692226588.9107
f21,3229.4766070164933,3609.397919749722,3770.346609606466
f22,17067.52497281608,19748.78563026438,21160.08664867749
f23,5417.6492714699925,6095.056004675195,6925.004397444794
f24,5035.090198278091,7134.090035985362,7080.394207766546
f25,12823.842703625265,36488.360102072766,60500.99039980849
f26,18748.510291749957,25366.821267401152,43880.97928341989
f27,5824.639417747934,8346.989339752296,10494.530789341878
f28,11740.237204382753,22129.327535959434,35508.50327504491
f30,74332791821.0759,164620472355.87396,164235186511.66122
