,DESA,AGDE,GSK
f1,1125016871711.2107,1573491207902.9731,2660188685802.4985
f2,1.0581361700493824e+78,6.694178744793327e+87,8.80680175217701e+94
f3,213386.56466429334,504305.37833868514,3021116386462.817
f4,45495.52016582737,107845.73865139337,129337.8874213767
f5,1195.5293262150353,1256.4933238173912,1789.8686266361556
f6,727.7444105247815,778.0606241184539,786.0947262520291
f7,1893.138681533438,3456.071129776369,6870.675506694605
f8,1446.7082559696346,1588.990544815697,1905.8761221886218
f9,39249.74862510378,74892.12324194015,115457.59799683548
f10,13635.451924931092,16172.89983625355,19243.4279758266
f11,26035.36418062908,47580.37628878564,224740.98114655603
f12,911714114207.6119,1359414747493.378,1840940704853.5298
f13,486287316275.85114,909808102448.3942,1230011599168.4502
f14,269470895.480211,818888614.5724895,2235947444.494564
f15,39451961493.09008,155964015507.14175,601009898600.3069
f16,7690.9819977563975,10470.713987367442,15262.36378162444
f18,253446702.5620181,943350311.5473826,2781436251.711212
f19,25061631787.16937,42572762942.2532,159665815515.07895
f21,3251.8189592462895,3618.632055819944,3734.7672075177898
f22,17434.409526763076,17415.066398336257,21160.08664867749
f23,4635.360953677193,6178.617573897928,6925.004397444794
f24,5158.4736466798,7134.090035985362,7088.164811631811
f25,14607.626503008476,34795.04374136486,60500.99039980849
f26,17686.99515588473,26289.459883850308,43676.87578104012
f27,6287.390374537932,9546.80609656428,10335.952823189504
f28,9701.392189951763,20745.17177888566,35508.50327504491
f30,71602920628.86038,128060544000.69864,164637659036.326
