,DESA,AGDE,GSK
f1,1104872026993.7727,1650779239133.962,2660666092955.1562
f2,2.395746846393186e+77,1.411617238736968e+85,3.3879623024273744e+94
f3,216412.33555423724,41959800761.54182,1983267203636.2163
f4,48997.62721912464,117011.03090681047,130416.72488649808
f5,1179.719131547753,1330.055514264886,1789.8686266361556
f6,729.0241019285521,761.4351477531143,806.153541609747
f7,2007.7350844913894,3490.8579456333828,6870.675506694605
f8,1447.680682115716,1708.5474023608185,1930.7200377571241
f9,39739.23929226669,64402.41669157067,121118.55693866228
f10,14826.838278161189,16436.77733983677,19257.904663210717
f11,39878.78593429588,50249.678689284694,224740.98114655603
f12,967918050765.3569,1324564772783.3716,1853277709120.6323
f13,374993273836.5362,821864171212.1897,1230011599168.4502
f14,177248335.39753705,837645243.1918923,2196198146.400527
f15,27601802547.565712,179075860040.67682,601009898600.3069
f16,7987.593980232879,10090.603573447479,15262.36378162444
f18,229643565.7507839,902266343.5141683,2781428340.307857
f19,25461083751.913185,42226647228.30627,159692227977.62045
f21,3170.038314918545,3567.5957633370517,3755.3587186783234
f22,16848.158758799833,18885.429881287095,21160.08664867749
f23,5225.050865081723,6042.0308563149965,6925.004397444794
f24,5317.053702438976,7134.090035985362,7112.807633553243
f25,14522.23827720998,36167.52500832306,60500.99039980849
f26,18619.697354601594,26578.958249736424,43755.730827870066
f27,6450.8247401505105,8410.246335711043,10504.473279360958
f28,10448.894123868917,21890.629538816414,35508.50327504491
f30,75544647831.88649,103966232548.01833,164637659036.326
