,DESA,AGDE,GSK
f1,1093159526719.1152,1583596698835.744,2660666092955.1562
f2,1.1247382624579831e+79,2.7772558499388905e+88,8.361994118808577e+94
f3,249761.46339634154,489740.0926357279,1969013417679.4443
f4,48690.208195240135,84089.70390923224,130416.72488649808
f5,1186.7453822953503,1337.070960552473,1789.8686266361556
f6,735.1936324889756,786.8253430243142,803.0916023685531
f7,1875.9967024920936,3650.06403351296,6870.675506694605
f8,1484.5262389257746,1614.0890539074708,1930.7200377571241
f9,32622.394172993452,63039.85556427312,95827.46605064973
f10,14835.010691025807,16020.69443344553,19256.644969285488
f11,31944.69551610336,49881.49615337442,91807.71420772836
f12,977876055347.354,1256819005574.937,1852360688151.447
f13,433078046631.184,811635858955.8854,1230011599168.4502
f14,203185034.48354733,750218283.7335877,2259633625.7112336
f15,22519826638.457523,137315639906.36707,601009898600.3069
f16,8731.007245079822,9269.218165824808,15262.36378162444
f18,291377374.48415446,802240495.0592917,2797942328.9214516
f19,24801320823.121746,40644619126.5458,161027237765.27356
f21,3284.8244167131934,3616.2024714755717,3770.346609606466
f22,16866.770836118925,19888.041021187666,21046.709988675346
f23,5299.695141383692,6261.914325300635,6887.891754913967
f24,5323.120325081071,7134.090035985362,7080.92058752456
f25,12543.816259327332,38123.79874127333,60500.99039980849
f26,18349.256557513156,27391.792225240275,44020.47642553599
f27,6432.074299705518,10142.818072918853,10504.473279360958
f28,10230.152394358764,22143.490046018913,35508.50327504491
f30,65838998366.10247,102851026852.226,164637659036.326
