,DESA,AGDE,GSK
f1,1085919499292.9791,1673354447468.136,2660666092955.1562
f2,3.4040737088994663e+84,1.3432233730950574e+89,7.251308526148018e+94
f3,204427.51558801834,251219.88448252936,3693298740366.093
f4,51787.20245673978,98655.45472728614,130416.72488649808
f5,1181.4776036365622,1312.553451084402,1783.2027628764508
f6,734.3959894076194,786.010668745484,797.9476586778833
f7,1922.2549909643076,3509.8242919433146,6870.675506694605
f8,1443.280857503624,1745.5263580951787,1930.7200377571241
f9,39818.92668260338,67235.78525835645,121118.55693866228
f10,14892.21895378593,16066.99169427211,19257.904663210717
f11,34419.72419133017,48674.769630990464,92380.73171323426
f12,1002689931679.1145,1228458621052.7612,1841062641517.3499
f13,497223964845.628,894818954419.0076,1230011599168.4502
f14,95803492.58746341,872597835.2592491,2235940306.354052
f15,31740873243.301105,182342623562.89166,601009898600.3069
f16,8268.148965129569,10751.141613853692,15262.36378162444
f18,174059143.24491525,975750683.2404535,2834249647.217265
f19,23060839119.066624,47357254901.219765,161027237765.27356
f21,3274.63923618185,3610.0105967871596,3770.346609606466
f22,17124.391450938332,17916.816639005156,21160.08664867749
f23,4978.601278058645,6241.4269606116995,6891.700415877524
f24,5350.1824345499945,7134.090035985362,7087.516313875538
f25,14847.00615241552,39232.711064742485,60500.99039980849
f26,18733.50989767776,25300.24449823251,43880.89199507979
f27,6104.689480688525,8305.784911591261,10461.533896814719
f28,9731.308965471751,18726.104833278063,35508.50327504491
f30,65020657540.02771,146959120216.2873,162943269841.52673
