,DESA,AGDE,GSK
f1,1148886295965.2122,1679441874213.6252,2660666092955.1562
f2,2.8759157122145012e+75,2.0872727240186677e+88,6.207214613930668e+94
f3,212061.24392451212,412716.9914772346,2062163811170.4329
f4,48226.78053612627,81596.65460472033,130416.72488649808
f5,1164.645015342694,1292.348382798156,1773.684796849233
f6,734.1541521040376,775.8985102895782,814.0421981687718
f7,1954.5161927801942,3462.510789832255,6870.675506694605
f8,1450.506048485463,1670.7786659975893,1903.5082121684393
f9,40581.115782874265,73665.75688052419,121118.55693866228
f10,15025.83769863912,17046.16229115353,19257.904663210717
f11,31096.620019366957,47052.65839247578,224740.98114655603
f12,967658846180.0571,1289771031148.467,1840940691154.1853
f13,491901456625.1248,802145906175.839,1230011599168.4502
f14,153388879.32307863,840938261.8427368,2236179924.4317417
f15,13787346407.822054,190448953442.95145,600784639646.9509
f16,7341.747913354748,9843.551496744747,15262.36378162444
f18,193690103.22018477,1066571613.0427406,2861540590.378545
f19,23896859395.816612,52823555920.53444,161027237765.27356
f21,3124.090812641849,3588.6808967159604,3751.33897075004
f22,17827.452043079007,17576.886314768555,21160.08664867749
f23,4839.431574550112,6220.9083301259725,6925.004397444794
f24,6598.459943882484,7134.090035985362,7079.983235874781
f25,12876.801950220603,38542.802041046314,60500.99039980849
f26,18674.610187751634,26201.313781751982,43682.67197661937
f27,6659.148615470877,8209.897128141405,10398.036871114477
f28,11195.108324462903,21344.27358957405,35508.50327504491
f30,93956112784.98361,143857978459.31006,164637659036.326
