,DESA,AGDE,GSK
f1,1127136520050.1362,1642947617886.1665,2660188685802.4985
f2,8.24141767886988e+77,6.258134198888787e+86,4.306652051500251e+94
f3,196731.81842152268,301568.8350451902,2031419885007.1675
f4,47479.054097998756,119696.52964677644,129348.36440984394
f5,1176.118217003616,1294.250353204387,1789.8686266361556
f6,740.7875557559089,768.673033059234,798.2620273974362
f7,1986.8922128948311,3636.5626472812432,6870.675506694605
f8,1450.9805715435555,1602.6689053088985,1930.7200377571241
f9,39683.95236817945,71865.66711717915,121118.55693866228
f10,13952.870396184071,15571.055493713837,18671.948206470774
f11,30911.080892247475,46092.87064030523,92166.68808268478
f12,944074838577.8607,1284588384957.0793,1840939333695.4075
f13,469197665718.60455,830798512357.9875,1230011599168.4502
f14,205777957.60965043,1117988209.5743732,2259633625.7112336
f15,24414383033.083363,192662753877.37308,601009898600.3069
f16,9707.63242166286,10087.47238244074,15262.36378162444
f18,162116007.15013996,1226421176.0390503,2750203067.4235516
f19,23562227271.93739,45569123213.96353,161027237765.27356
f21,3262.6778966409665,3630.3031265834043,3752.484215377573
f22,16371.434859019933,18735.074479659263,21160.08664867749
f23,5099.190247384171,6231.9402026993685,6898.8087708989615
f24,5457.462971944944,7134.090035985361,7105.070845755978
f25,12488.690050215098,36299.63536501824,60500.99039980849
f26,18522.321354417072,26622.68258649911,43820.61619955162
f27,6160.3750833381455,10085.314992596002,10348.940192589103
f28,12807.664368058639,22361.76139948554,35508.50327504491
f30,90782726258.05823,144859057816.40363,163921351462.8279
