,DESA,AGDE,GSK
f1,1090974041467.6384,1646588969858.253,2660666092955.1562
f2,8.337508076798546e+81,2.4770124200188645e+87,3.0432871014258316e+94
f3,233218.20550085013,259472.28493176438,1422699337322.8584
f4,51001.674224206065,117746.97294303938,130416.72488649808
f5,1175.6683416934768,1329.2270708313476,1789.8686266361556
f6,736.1871224071447,765.1221380686088,803.0916023685531
f7,1930.7744686790911,3350.6599772626596,6762.120151232205
f8,1438.586826071318,1661.2771163397233,1930.7200377571241
f9,31271.31691671144,69216.21564005084,121118.55693866228
f10,14224.18681400389,16590.253849855835,19257.904663210717
f11,33269.16135175161,52282.67647299624,92380.73171323426
f12,893212224799.226,1339841790097.2148,1840459012956.615
f13,516069591056.46765,834909377508.884,1230011599168.4502
f14,100789077.01579107,804014820.7569457,2236672841.8351436
f15,49657116748.63488,173482488591.4278,600861985837.5537
f16,8457.899919892749,10189.919388137729,15262.36378162444
f18,228465739.67289105,1003421847.9999139,2861540590.378545
f19,26616436105.92043,45324647174.787796,161027237765.27356
f21,3268.819389517994,3612.6489760485388,3770.217683437352
f22,17300.407327863548,19250.92754729678,21160.08664867749
f23,5087.060850696335,6302.025057525236,6899.292926967828
f24,5780.638440525965,7134.090035985362,7103.381428566607
f25,12143.109271367613,37176.49967381244,60500.99039980849
f26,19124.388594936423,25484.060095865054,43756.161323732034
f27,6153.550028059747,8048.658404444306,10438.850526664493
f28,10567.069803034537,23314.534670141013,35508.50327504491
f30,74005217791.5348,138692373418.80753,164637659036.326
