,DESA,AGDE,GSK
f1,1173500111714.649,1702776408515.43,2660666092955.1562
f2,4.866073692293089e+78,7.299817609345701e+87,6.139662485988394e+94
f3,254018.29263795362,436302.4549624862,2804290682303.7056
f4,43676.378557169155,95322.36432427926,129338.09779862882
f5,1213.8200541728936,1292.8944573903182,1779.3566502300732
f6,745.6338374468908,762.9067744741467,811.9469098027307
f7,1938.0569921510833,3559.5722643754757,6870.675506694605
f8,1491.439507234331,1648.4679694354122,1930.7200377571241
f9,40904.536587690425,70063.45531645656,121118.55693866228
f10,12959.3944089091,16438.217183790723,19243.4279758266
f11,35890.41971426484,46263.227254871854,224740.98114655603
f12,967123524629.2821,1316325924374.292,1854733987873.4773
f13,460207547805.3165,879850623640.2887,1230011599168.4502
f14,210266989.9640447,353507785.40355563,2259633625.7112336
f15,37060436326.46689,168662355911.15067,601009898600.3069
f16,7289.666949955294,10706.239629716449,15262.36378162444
f18,253867766.8362957,1142759661.1721075,2861540590.378545
f19,20512028815.694275,48313527532.777,159665941000.30783
f21,3300.637442831753,3626.982614130269,3770.346609606466
f22,16538.930816979377,18628.48925296335,21160.08664867749
f23,5337.304721487428,6292.919729756084,6899.290735520635
f24,5361.686640373715,7134.090035985362,7052.239215878405
f25,12765.432670631377,38800.65937462079,60500.99039980849
f26,18824.441398800598,27964.62810524338,43681.14625732209
f27,6108.567874129836,8307.443095136621,10365.502501152901
f28,10395.589010513602,22835.293753204543,35508.50327504491
f30,68795540372.99115,151294889632.53616,163723686103.53137
