,DESA,AGDE,GSK
f1,1130303366635.3425,1610040776407.3875,2660666092955.1562
f2,7.078394122667558e+78,1.6454582125221284e+88,4.316258268841527e+94
f3,230166.8650013633,254767.1411106536,3442826097103.32
f4,48296.38897073438,84708.91339148748,129327.63042948497
f5,1146.3972370900099,1271.1080096508522,1789.8686266361556
f6,719.2173844405972,766.1658579604346,808.3926682098281
f7,2053.9387969373324,3535.4316198248634,6870.675506694605
f8,1451.4752827081888,1559.9763609553172,1930.7200377571241
f9,38856.51968516583,67499.26658289075,121118.55693866228
f10,14871.73176864826,16370.05870692047,18967.746680205237
f11,39249.696855897826,46137.432058719314,140562.57166105145
f12,934641307971.9619,1286556126620.5508,1854733987873.4773
f13,476888366309.6771,785942220657.2087,1230011599168.4502
f14,334404420.7669061,515569260.6511791,2259633625.7112336
f15,24726488943.281994,167634285470.5558,601009898600.3069
f16,8318.880717687152,10134.118552778751,15262.36378162444
f18,136173033.99795365,1105263611.554417,2861540590.378545
f19,20114339275.221394,29538229742.1163,159705315415.9907
f21,3316.7892469976327,3613.099217820035,3770.346609606466
f22,18049.01090800555,18397.421332904418,21160.08664867749
f23,4798.967163633457,6167.432676675824,6899.28599986137
f24,5647.9437184642165,7134.090035985362,7134.090035985362
f25,13762.19126677586,39635.25329652926,60500.99039980849
f26,18429.565965304533,25326.41596430209,44020.47642553599
f27,6826.3178643614865,9214.823994165741,10462.994661779267
f28,11980.150292409664,21487.994460020742,35508.50327504491
f30,78668987460.15369,118684619481.83102,164637659036.326
