,DESA,AGDE,GSK
f1,1123966156649.3665,1626364200188.2524,2660666092955.1562
f2,1.7230640525978645e+80,2.1261129926720283e+85,3.238652781615597e+94
f3,264921.7532802324,529146.3443289087,3693298740366.093
f4,45265.68520850536,115251.4252852264,130416.72488649808
f5,1173.9361857597144,1317.9462749740742,1756.7082072947978
f6,733.1734520327527,758.2123646228755,802.2017483903403
f7,1884.5759423264496,3496.8740164833907,6870.675506694605
f8,1478.1920569821043,1579.2178949605564,1927.8875987309175
f9,38524.31617046541,71168.78565064285,111315.46364461971
f10,15125.329693766544,16605.517716777023,19256.624028841594
f11,35130.809223863966,47166.50997257823,224740.98114655603
f12,945814148206.1084,1332635106071.4788,1840402289879.9084
f13,464400686149.10486,827979659134.3231,1229556875312.9924
f14,52232470.97751337,738987114.6971925,2235942653.248575
f15,15446015297.783049,181104897483.17908,601009898600.3069
f16,8817.142772706502,10751.141613853692,15262.36378162444
f18,357870056.7038435,942508520.8695924,2861540590.378545
f19,21573825461.239307,45228781029.14632,159679410052.29205
f21,3166.0410510198003,3596.9369626718253,3734.662238765198
f22,17183.680592406803,19218.601769110217,21160.08664867749
f23,4942.501726601263,6178.311302868197,6925.004397444794
f24,5084.518081005666,7134.090035985362,7051.9900385134215
f25,13117.732600308122,36973.59572522961,60500.99039980849
f26,18691.261542521082,26926.800685950562,43880.0100202585
f27,7367.034413507127,9725.23518185677,10418.384532544369
f28,9919.048786609439,22034.268765867237,35508.50327504491
f30,55574068923.83609,164594850057.26086,164637659036.326
