,DESA,AGDE,GSK
f1,1192219198032.541,1695215574745.5452,2660666092955.1562
f2,2.2075649586837508e+77,1.8444361290071748e+88,7.534328614501026e+94
f3,199694.6352094481,454215.8509310616,2042472433629.9907
f4,48973.41983628809,108452.99746966778,130416.72488649808
f5,1157.102912759132,1333.296987011237,1765.6873395957462
f6,726.4496100060104,779.470560738612,812.0168191316878
f7,1971.3523171656598,3555.795461683375,6870.675506694605
f8,1458.392438153834,1626.5479488230749,1905.8761221886218
f9,32070.27103194209,63695.13265687673,121118.55693866228
f10,14031.174960216982,17260.419559357266,19108.08706605188
f11,30515.412382282197,45965.103457460966,141515.71550561106
f12,977030959100.3923,1231468862055.4353,1854733987873.4773
f13,421814417570.4691,905620736876.7563,1229384401016.5837
f14,224716552.87183842,683584996.2164181,2236179924.4317417
f15,22073837681.506744,185368275500.52185,601009898600.3069
f16,8294.47138763838,10751.141613853692,15262.36378162444
f18,220066963.3337924,1060289837.3515078,2779822156.773846
f19,26494176073.086838,42459859566.3748,161027237765.27356
f21,3205.814382420106,3560.0192204531986,3770.346609606466
f22,16233.716200141398,18673.659176062112,21160.08664867749
f23,5394.955241361738,6290.054409661161,6899.485323850486
f24,5304.23971769539,7034.529840722532,7017.94620755792
f25,13261.477873798907,36862.273326734874,60500.99039980849
f26,18362.2619864402,26007.30263288236,43676.832603696945
f27,6022.34019225693,8977.676876369907,10421.917600400582
f28,13382.474367733408,22259.008365629757,35508.50327504491
f30,73421228334.71141,157642163367.98926,164637659036.326
