,DESA,AGDE,GSK
f1,1212926726304.6323,1646948289147.2078,2660666092955.1562
f2,3.2480771700588815e+80,9.720989020066912e+83,6.173164767625533e+94
f3,206292.19397605342,579345.2786664469,3440387334042.876
f4,50972.3896789651,112052.0628359236,130416.72488649808
f5,1174.2877664469625,1272.334876438764,1789.8686266361556
f6,719.9777748831808,786.7786506508837,808.3909636286478
f7,1959.7523704163154,3492.133014917089,6870.675506694605
f8,1421.1458561632694,1624.8330104248582,1905.8761221886218
f9,40753.27039705735,63032.10651616064,121118.55693866228
f10,14766.828293933913,16137.813070034525,19032.023054989728
f11,28653.840635805038,49448.650488264604,224740.98114655603
f12,991145606834.0225,1358356315412.2478,1854733987873.4773
f13,469133640729.5965,807989365312.674,1229556984159.6877
f14,140273924.58804846,697290622.3811386,2235707962.076786
f15,23980675500.044582,121624349660.52074,601009898600.3069
f16,7188.095750089818,10731.237772548371,15262.36378162444
f18,123450641.5741765,1241398771.7142303,2861540590.378545
f19,12957012216.358845,50250606755.24382,161027237765.27356
f21,3220.084060758554,3666.565722535094,3755.264297143206
f22,17096.68997840316,19298.073465428424,21148.242063857422
f23,4739.860658128599,6100.709840910635,6691.874351491435
f24,5283.507762508881,7134.090035985362,7015.197270784622
f25,15532.690514818993,37830.78857340863,60500.99039980849
f26,17847.217387559052,23814.869969220206,44009.94753816448
f27,7432.280019582065,8003.376108153219,10379.279354389568
f28,9642.244805615761,21900.784548736883,35508.50327504491
f30,78917407466.92117,159649956028.87363,164314843169.79398
