,DESA,AGDE,GSK
f1,1202581146135.5972,1664536260385.1,2660666092955.1562
f2,5.814450313275906e+83,9.465587743783628e+83,8.823557087848925e+94
f3,288812.8072773018,505552.5889611181,1485842303682.9646
f4,51849.82924532289,120528.00027653066,130416.72488649808
f5,1152.2597900137303,1350.7780872329686,1789.8686266361556
f6,740.197538945722,776.2321138799009,800.3104933416196
f7,1984.0692992293552,3428.4424967417685,6870.675506694605
f8,1501.7270336399351,1633.198046353839,1905.8761221886218
f9,37812.097199113996,69290.6256141839,115843.71289276592
f10,15001.728423419481,17391.24212661536,19257.904663210717
f11,31688.448436382376,45513.7808454505,224740.98114655603
f12,836290454374.3546,1012611664019.8805,1854733987873.4773
f13,495712120366.17676,855784808415.0997,1230011599168.4502
f14,148683880.79850915,916874496.8722342,2259633625.7112336
f15,27863784327.057323,139253459920.4173,601009898600.3069
f16,8075.963327317313,10638.375919113954,15262.36378162444
f18,235799462.14364234,960351967.901091,2833203809.707957
f19,18684486769.38787,64519704416.6885,161027237765.27356
f21,3239.7143781688937,3569.486613610651,3755.456190941628
f22,16090.978156565516,18913.577525317658,21160.08664867749
f23,5381.115666913257,6182.759367166824,6925.004397444794
f24,5885.209095186526,7134.090035985362,7103.367665125689
f25,12010.488829603066,38944.55394018889,60500.99039980849
f26,18719.123866684084,24968.300497165033,43881.92177035274
f27,7394.28101600787,10040.44347013027,10504.473279360958
f28,10801.133145506807,20004.350451043138,35508.50327504491
f30,53605392316.40326,97976433717.07536,160864514411.63193
