,DESA,AGDE,GSK
f1,1136668185923.0913,1596663112795.9336,2660666092955.1562
f2,1.7722871368646218e+77,3.645522911036747e+88,5.084060905472193e+94
f3,214593.52345344072,240056.954812176,508661529459.29425
f4,51048.669211459746,113152.93680116846,130416.72488649808
f5,1199.84816043017,1342.7757798142666,1769.2085842386864
f6,735.8329119955889,771.5688132330164,803.09047723626
f7,1874.2399003726177,3589.503675288055,6870.675506694605
f8,1443.519017171467,1695.6350882581396,1914.3444216804023
f9,38001.69731008838,84141.45197773197,121118.55693866228
f10,15057.008936531245,16463.911351951017,19257.32481994112
f11,34374.37682988568,48417.42399594143,224740.98114655603
f12,1007409616497.1395,1278465682306.5764,1840667877211.7937
f13,458801553554.68665,927487496720.7097,1229551562748.862
f14,160758595.33785564,1247582134.3145401,2237135235.1217327
f15,27160484162.319347,183225908838.96902,601009898600.3069
f16,8722.021408818255,9924.202966366474,15262.36378162444
f18,210175899.49978662,1134277591.0603602,2833837405.2608542
f19,29377793464.813984,27627416151.44179,159692230594.21054
f21,3240.488550504895,3557.6295913523436,3770.346609606466
f22,16747.68932278679,17966.34718262154,21160.08664867749
f23,4960.671127996406,6189.169134487651,6917.5343993480865
f24,6640.39366111469,7134.090035985362,7115.227069821296
f25,14384.521732088688,38482.20285776858,60500.99039980849
f26,18726.538034781646,24394.54948599256,43882.88458323945
f27,5992.208106563456,10208.55644016719,10333.298045348798
f28,10243.785289908792,21258.43733773988,35508.50327504491
f30,67693021155.560776,87597193076.86761,164637659036.326
