,DESA,AGDE,GSK
f1,1154710624541.0486,1716114712955.5205,2660666092955.1562
f2,9.24526790626693e+76,4.184893905840136e+87,8.361994118808577e+94
f3,224388.8824092796,372699.360429927,2055542920899.6187
f4,47608.089048316215,109560.88936794043,129338.19939701952
f5,1203.5139380558667,1265.2437474822286,1770.416736714452
f6,732.945600039334,776.0254243419481,819.0763236446855
f7,1988.5321560796124,3414.9985888469287,6862.6993867381325
f8,1438.750139126424,1570.979444323204,1930.7200377571241
f9,37441.306845092295,57731.54867159497,121118.55693866228
f10,15495.065665649152,16003.925203252336,19257.904663210717
f11,26703.804469631363,44420.77039984295,98543.61767847145
f12,1001879163597.386,1029466787930.2764,1854733987873.4773
f13,486269069084.4759,901279056185.1205,1230011599168.4502
f14,110749721.4814683,793234983.1905903,2259633625.7112336
f15,31453055179.568302,137017422422.18132,601009898600.3069
f16,6862.470059567198,10071.583254464396,15262.36378162444
f18,267109429.4353642,897096661.5291452,2861540590.378545
f19,34346866797.514393,44708284627.5333,159652218926.75723
f21,3244.7206515458,3580.3818735885307,3755.2633493421054
f22,16248.120838992849,18754.675872971573,21160.08664867749
f23,5177.785159105699,6181.419878049919,6925.004397444794
f24,6705.909415273534,7134.090035985362,7112.9781816291425
f25,13323.221614787182,37346.54634345587,60500.99039980849
f26,19659.431848615845,25546.221470364326,43758.5861392097
f27,6493.388518306376,10339.076280024809,10504.473279360958
f28,11517.405632782584,23221.66253380269,35508.50327504491
f30,59120189667.77182,143857331284.28043,164637659036.326
