,DESA,AGDE,GSK
f1,1099811540025.7188,1650191307969.0996,2660188685802.4985
f2,1.5698685240907774e+83,1.6226489694428166e+87,5.0464440984841644e+94
f3,235318.8072349352,166692030539.0024,3693298740366.093
f4,47504.209865831326,110861.57619248149,129338.19939701952
f5,1173.7512078449745,1288.0145607450725,1779.3929301167705
f6,741.1385129645709,799.9313994147635,811.7096389422848
f7,2035.3824658490387,3487.6774467465657,6533.338661149086
f8,1456.0264887038852,1678.7115870798616,1930.7200377571241
f9,38347.69496138194,66375.24399993272,115843.71289276592
f10,14998.517181062749,17436.023992462207,19257.904663210717
f11,37593.88253842096,47114.331545063906,224740.98114655603
f12,945801930108.416,1315550309465.1543,1854733987873.4773
f13,446994230304.7871,813137802715.2144,1229562418791.6355
f14,122404903.81129368,452333601.0969385,2251233913.4095235
f15,27419437526.969273,138130168638.22214,601009898600.3069
f16,8195.087230349558,10463.006052124576,15262.36378162444
f18,229828828.65030462,953651951.6463574,2820546798.5570793
f19,23156632035.565567,42316883011.50084,161027237765.27356
f21,3218.875612511605,3622.5319256174253,3755.3606182482335
f22,17044.20051806522,19464.217998211247,21160.08664867749
f23,5023.846963281281,6202.2431153951475,6890.892242416099
f24,6651.7072787862235,7134.090035985362,7113.01716171894
f25,13301.477972247607,37294.33330950733,60500.99039980849
f26,18415.197283869325,26263.50980802913,44020.47642553599
f27,5281.119080557302,8137.893098210121,10462.994661779267
f28,10090.620695841517,19428.100914844887,35508.50327504491
f30,62575503635.02014,151032527422.06406,163417028513.4718
