,DESA,AGDE,GSK
f1,1075055803893.0773,1595775027721.0837,2660666092955.1562
f2,2.016527950584168e+78,9.632883753893372e+87,7.482128180125324e+94
f3,234104.3543629486,272880.9866850659,3693298740366.093
f4,47824.77259819884,103424.6198184983,130416.72488649808
f5,1137.0464988140232,1307.6551304492593,1779.3929301167705
f6,731.0220632565461,796.1159586467734,800.6123800985936
f7,1896.6329929219364,3371.677458978458,6870.675506694605
f8,1459.8234068392771,1651.1657978810142,1905.8761221886218
f9,36749.878861524725,76049.73001077914,121118.55693866228
f10,14270.803142932371,15586.953393329688,19257.904663210717
f11,34643.298887259734,48235.129327173425,104685.61491167641
f12,997133198087.9767,1303178380575.6467,1854733987873.4773
f13,451937062144.3068,891339176718.2815,1230011599168.4502
f14,230784351.4230476,671690603.8157713,2213595932.251909
f15,18471727818.153595,160092756281.4822,601009898600.3069
f16,8407.011778908074,10555.868301826893,15262.36378162444
f18,583103854.2870953,873811018.0341506,2833833330.9660535
f19,27805463389.147808,42598264373.82992,161027237765.27356
f21,3228.2745477609196,3620.8279885953107,3763.491814344694
f22,16620.18737417057,19385.682699178367,21160.08664867749
f23,5227.28242391168,6160.173685753419,6899.532496037448
f24,6269.322068439648,7090.840131993782,7112.384630991557
f25,13742.668139099844,39194.89393185141,60500.99039980849
f26,18846.35609637187,27176.13160198174,43676.91939782845
f27,6664.534442771521,8913.391793932242,10375.199398451212
f28,10856.955155420434,20753.815655516028,35508.50327504491
f30,68527097285.53238,161555323156.47415,164409729554.42865
