,DESA,AGDE,GSK
f1,1140143559717.5583,1674878643323.345,2660666092955.1562
f2,7.878497790915316e+78,2.644288434623921e+88,7.534328614501026e+94
f3,201467.7319348337,228184.8057234576,2126322315766.6025
f4,46553.67534290411,126044.93568264227,129337.89153672726
f5,1179.0359289620474,1341.1300871979906,1779.3788054731758
f6,730.9154212597282,768.6336752723378,819.0763236446855
f7,1864.1193628214253,3545.837184320065,6870.675506694605
f8,1441.988678870129,1618.4902168911724,1903.5082121684393
f9,31810.417828243677,70916.25668158698,121118.55693866228
f10,14307.238721401938,16930.94373112669,19257.904663210717
f11,36701.33833628999,49390.01886572266,142974.04078121542
f12,950533684218.5667,1325280042720.0898,1854733987873.4773
f13,407118845848.7511,809776808805.4318,1229559710632.2144
f14,82535404.6967889,635135731.0047722,2236908561.7430854
f15,13375497744.414,155378388150.29825,601009898600.3069
f16,9236.434844327872,10702.502546788735,15262.36378162444
f18,274105828.48889434,1103563635.9357069,2852488601.7281094
f19,39079394952.859726,52913658953.31608,159692360122.34406
f21,3229.4839505918007,3619.4151855084533,3770.052523894936
f22,16663.38140023743,19791.655087785766,21160.08664867749
f23,5238.434692242423,6312.668947459768,6925.004397444794
f24,5432.44809910503,7134.090035985362,7000.8149656492615
f25,12841.422339254379,38313.900584857976,60500.99039980849
f26,17917.306101904793,26475.120371268145,44020.47642553599
f27,7353.481607607054,8140.982430540601,10367.33201872484
f28,9682.252741092128,22464.362352958415,35508.50327504491
f30,105593806524.15205,164401407744.755,163990844771.46515
