,DESA,AGDE,GSK
f1,1092743561063.6509,1658640384416.5928,2660666092955.1562
f2,1.59272121642266e+80,3.4713128406362113e+87,4.8774986629454054e+94
f3,214181.09328116887,479025.9014415263,2055542920899.6187
f4,48582.702969414655,99324.25083961632,129348.36440984394
f5,1159.8072564493023,1347.5596437182842,1783.1312116712681
f6,730.826780178334,789.7555937958375,808.639584764595
f7,1999.8370267067037,3607.495150745804,6870.675506694605
f8,1461.8791414399514,1680.4000284988451,1930.7200377571241
f9,36801.50766815586,74559.08519931341,121118.55693866228
f10,13778.12121917292,17400.40851360267,18873.70909150616
f11,27005.300082376212,47996.420812876444,142967.05474803122
f12,941534583651.776,1098503075974.9962,1841075168737.3936
f13,498093202938.0587,822905147039.0715,1229559710632.2144
f14,90593019.86264886,725074927.6366737,2251149843.6689687
f15,45678870405.632355,190756468997.04047,601009898600.3069
f16,8018.002638324495,10065.59564420708,15262.36378162444
f18,351549253.7703818,1206003770.9944806,2861540590.378545
f19,27453799478.063663,38689384955.3287,159705315415.9907
f21,3247.2755314570777,3545.2340152930733,3770.346609606466
f22,16487.66769695119,19315.874736698475,21160.08664867749
f23,5160.915177678368,5992.872637783852,6899.53454640357
f24,5214.932619254347,7134.090035985362,7103.944718160337
f25,13741.681023409785,39022.255207252885,60500.99039980849
f26,19163.607407907428,27113.723800691205,43881.91229894365
f27,6520.599586117528,9795.41198519315,10504.473279360958
f28,11846.690980699981,22145.100582973224,35508.50327504491
f30,59719052225.85504,142244672579.3614,164637659036.326
