,DESA,AGDE,GSK
f1,1128507573355.7004,1582278988662.911,2660666092955.1562
f2,3.5920832902759955e+79,1.569901619184966e+87,7.481066719565694e+94
f3,216263.10416962148,539926.9452077696,1003353193456.3461
f4,45749.76169794453,117971.21285213598,130416.72488649808
f5,1191.287067636039,1335.217248598642,1789.8686266361556
f6,728.8029033644076,763.8592245227333,794.2823035418244
f7,1934.8242236517513,3632.1642716521746,6870.675506694605
f8,1440.5027261471992,1634.5995983900632,1927.8875987309175
f9,36444.28311066975,58835.790254397296,91220.27052140041
f10,13856.395958491572,16694.114420045855,19257.904663210717
f11,29514.214677017044,45880.88043670054,91790.39160287393
f12,972037319984.9607,1284310352220.3508,1854733987873.4773
f13,535511335741.21136,874459280454.7406,1230011599168.4502
f14,124553133.56736493,920483160.8537264,2236908586.956948
f15,24303627439.5344,149615250743.12662,601009898600.3069
f16,8552.464360618887,9337.968587143241,15262.36378162444
f18,151379507.05978808,974098427.2823931,2834249647.217265
f19,24841895825.04807,46559150758.669014,159702368151.23395
f21,3290.7765099310454,3589.2374317881945,3751.611968899615
f22,16881.006018926037,19068.576710652847,21160.08664867749
f23,5358.105837915053,6223.709056454208,6899.7714152015
f24,5679.855061128934,7134.090035985362,7104.227370657062
f25,13361.885002710002,35523.501869285166,60488.10591115998
f26,18010.51003757869,27242.174494446084,43681.14625732209
f27,6165.586032890653,8417.004836833843,10504.473279360958
f28,11087.18230715505,20016.130542440784,35508.50327504491
f30,65046717526.74367,108698336113.17188,164637659036.326
