,DESA,AGDE,GSK
f1,1092892465222.8192,1537463248053.7134,2660666092955.1562
f2,5.560250381033746e+77,8.825263598882186e+87,5.125186978063132e+94
f3,206734.48089029794,5088095536.542385,1429930844667.7346
f4,46362.43422851616,109625.96637652641,130416.72488649808
f5,1127.6951242541181,1346.7614461932312,1770.6112920416367
f6,727.8771341190527,766.0389526439909,814.0421981687718
f7,1992.8068526140123,3501.9881547034547,6862.441220621546
f8,1438.469748249804,1674.2854162947626,1930.7200377571241
f9,39261.86698345863,60040.49887037893,115843.71289276592
f10,14400.41013124738,15575.543114249795,19257.904663210717
f11,36931.34574046592,47006.019843954506,93332.78431491787
f12,917009170865.147,1281398115369.8162,1840954623865.2239
f13,439219974480.3609,899216021835.8472,1230011599168.4502
f14,169767524.4152931,973162162.1396984,2259633625.7112336
f15,18723161547.42148,177695489475.55835,601009898600.3069
f16,8750.416394219661,10293.801146095635,15262.36378162444
f18,200973003.58401933,1050544696.2218957,2782227498.473831
f19,27196148403.378323,45837576263.53883,159692360122.34406
f21,3272.2037712433503,3588.962528754812,3754.9014700637836
f22,16896.3775566903,19155.893487095356,21160.08664867749
f23,4878.4541535725475,6019.278948537824,6909.834174967516
f24,5082.768759937109,7134.090035985362,7106.82725679872
f25,12472.588110233528,38339.53375690642,60500.99039980849
f26,18677.40903145238,26367.29299876865,43681.14625732209
f27,6704.588702512776,10209.815259607749,10326.596253360714
f28,10582.869700295807,21611.690626188883,35508.50327504491
f30,57719530282.21193,163251420643.38788,164409709645.84247
