,DESA,AGDE,GSK
f1,1100722183033.768,1745109385717.5962,2660666092955.1562
f2,1.9199624395700423e+82,6.571395639017739e+86,8.724422578576594e+94
f3,218532.70606260278,563667.1056084099,2583648826328.9014
f4,45841.67991745617,106376.96051417058,130416.72488649808
f5,1126.23935250401,1278.2635779691755,1770.6112920416367
f6,736.1107766218329,768.8507812679828,794.4622350494421
f7,1938.527561203226,3408.1473964663987,6870.675506694605
f8,1513.6253568693196,1598.5769156762883,1930.7200377571241
f9,37194.42383130296,78570.13538527479,121118.55693866228
f10,13670.435219494722,16387.17315540006,19235.526259831448
f11,37239.750455992995,50240.14391037742,142961.10121857357
f12,993316331690.7067,1364554097128.1145,1854733987873.4773
f13,461295518157.8968,928221335735.0221,1230011599168.4502
f14,122380699.02992405,802139336.0536432,2236910875.8162045
f15,18283069400.727554,175379318590.85425,601009898600.3069
f16,8060.400103022266,10751.141613853692,15262.36378162444
f18,240386982.77817407,1198529025.6477675,2740906059.407923
f19,17190165745.413223,48411747692.08222,161027237765.27356
f21,3256.4901282448973,3594.3266231164043,3742.795730376565
f22,16984.806702765745,19349.08767533272,21160.08664867749
f23,4847.016969996679,6192.044331250564,6899.7714152015
f24,5594.1042624176,7134.090035985362,7103.9448310518055
f25,13245.250930064285,38971.66838037424,60500.99039980849
f26,19260.77593779366,24005.89454194283,43820.6534449155
f27,5799.310400452239,8201.593437879521,10299.618906182133
f28,10064.929362779592,22394.412208159025,35508.50327504491
f30,91577744404.25935,158411334206.6302,162462235390.87888
