,DESA,AGDE,GSK
f1,1120808852804.8442,1640438684224.9565,2660666092955.1562
f2,4.0155328091027994e+76,2.1778079803120117e+85,6.241434966207927e+94
f3,224896.5622498789,383980.20825019927,2150450661059.921
f4,51153.8946111675,105668.75816765205,130416.72488649808
f5,1150.5995189832029,1389.6437605475571,1770.2181152792339
f6,728.6755315841359,764.5078142251845,813.2366500974033
f7,1966.2047453708415,3514.5154912684397,6870.675506694605
f8,1478.5544988678578,1676.9092665981234,1905.8761221886218
f9,38585.007618062074,60831.89304438827,121118.55693866228
f10,15031.481571920387,17382.518062868377,19257.904663210717
f11,36243.41407933944,50548.1409403641,70743.00441017846
f12,864737610430.6012,1328027226934.5396,1854733987873.4773
f13,473993760263.347,836233052077.4061,1230011599168.4502
f14,230374400.77626976,586393910.9324902,2259633625.7112336
f15,10445657903.78916,179453361123.34308,601009898600.3069
f16,8408.818374250943,10160.94033182531,15262.36378162444
f18,443535503.1566393,966257871.2713467,2740902519.499431
f19,23221277096.72808,43513124412.037735,161027237765.27356
f21,3192.09072641768,3604.90634300061,3770.346609606466
f22,16725.180504174015,18834.956366941864,21160.08664867749
f23,5281.216088299045,6198.910189372401,6925.004397444794
f24,5380.370230403757,7086.307601668643,7057.62345921356
f25,13485.367649493606,39640.89958406399,60500.99039980849
f26,18394.367216550236,26836.946885248464,43822.47341386041
f27,6176.864992777973,8752.863933536086,10504.473279360958
f28,11746.068921927337,21441.827441358637,35508.50327504491
f30,65098933591.4161,163223978835.73148,160713573215.09225
