,DESA,AGDE,GSK
f1,1112665375173.2979,1623996622170.484,2660188685802.4985
f2,5.755390314719603e+77,3.558070394318389e+87,5.059129544251551e+94
f3,275946.3989208307,176651081.9807206,1550462122719.7065
f4,51446.48039251024,119033.71933360868,130416.72488649808
f5,1222.5595791702303,1415.4814022522828,1770.22214798289
f6,734.2007664917007,763.8397671792906,817.7003604639185
f7,1909.6056772971074,3473.444953824446,6870.675506694605
f8,1464.1020195370704,1636.750372297785,1927.8875987309175
f9,37724.18986805896,73732.5675691996,109363.29321954185
f10,14739.16012953018,17372.702460255445,19257.904663210717
f11,28973.94393668257,48055.66908531164,224740.98114655603
f12,949905439188.3707,1283987267571.1636,1854733987873.4773
f13,435767494700.55475,877095716148.9026,1230011599168.4502
f14,122329167.87878975,714103534.5792797,2259633625.7112336
f15,15279806520.403608,170608721312.31897,600944393483.7584
f16,8393.914397764838,10453.85574452242,15262.36378162444
f18,107417210.27675028,1000216857.7815366,2781430948.462964
f19,23413806262.704124,54422722488.38626,161027237765.27356
f21,3311.3863374527273,3555.758616582651,3751.7918731453633
f22,17268.425230217745,18856.05326409061,21160.08664867749
f23,5277.587278070236,6377.755696626542,6887.894919000709
f24,6708.48055438723,7134.090035985362,7093.3023756831
f25,13246.215136302862,35272.94323157166,60500.99039980849
f26,18154.183941949035,26854.601349015073,43822.47341386041
f27,7609.561193731188,8170.408832550694,10367.658759008358
f28,10072.65729603144,21546.78903285487,35508.50327504491
f30,58785692768.38495,146667779466.85657,164637659036.326
