,DESA,AGDE,GSK
f1,1078702459132.0817,1727820706668.0583,2660666092955.1562
f2,9.774750594507075e+76,1.7658084182973922e+88,1.066826975714962e+95
f3,247755.0362862823,224501649.80532292,1985490070104.4016
f4,44534.47185305458,115668.45896200287,130416.72488649808
f5,1242.085556644925,1341.6542327824304,1789.8686266361556
f6,726.4777166784578,769.3232143099274,790.070542636261
f7,1952.988256267375,3500.542366558273,6870.675506694605
f8,1445.3823291135598,1634.8168928918744,1930.7200377571241
f9,35355.6118373223,67830.5167255346,121118.55693866228
f10,14872.108075462513,16365.152361531631,19256.64503568427
f11,33911.99939711646,47478.93835035864,92120.11901603211
f12,903786063000.7019,1068240959563.8406,1854733987873.4773
f13,527018071875.1889,855648673637.483,1230011599168.4502
f14,109748889.50636692,921731006.4010794,2235705638.381693
f15,21274559063.43256,168915075031.3872,601009898600.3069
f16,9279.587996047589,9921.145879310738,15262.36378162444
f18,136253410.4693963,1150023995.7126877,2861540590.378545
f19,22070084712.98999,62769566584.218094,161027237765.27356
f21,3190.3507086506975,3554.0375440263256,3755.1673496294707
f22,17090.87890303741,19570.135688625538,21160.08664867749
f23,5278.356375693349,6278.620485688778,6925.004397444794
f24,4969.0257854005995,7134.090035985362,7065.547939308535
f25,13980.93158526806,37902.78698082032,60500.99039980849
f26,18631.84436308249,26459.05985106924,43681.14625732209
f27,6478.13650712319,8166.099147349149,10117.427184854716
f28,10230.29413335608,23333.704188765303,35508.50327504491
f30,86805162193.65182,153898803935.45795,164637659036.326
