,DESA,AGDE,GSK
f1,1111655058433.9595,1565593490049.933,2660666092955.1562
f2,7.1858001378023e+76,1.6947113907938827e+87,1.066826975714962e+95
f3,242517.71434404334,165096616.84207335,3693298740366.093
f4,48475.54549728951,117392.7244062397,130416.72488649808
f5,1168.5295703257239,1373.2500326643867,1789.8686266361556
f6,730.2474904958149,765.6503549946989,806.2544450702594
f7,2028.6092806888119,3586.757562127369,6862.4412206215475
f8,1465.789069795863,1526.064014945202,1905.8761221886218
f9,40313.417081450745,84842.27625926715,121118.55693866228
f10,15195.422395359477,15819.721847273022,19257.904663210717
f11,30444.28432687767,52270.55516412727,224740.98114655603
f12,963174985975.1602,1317095869643.776,1853277709120.6323
f13,475797266256.2278,822366884416.3284,1230011599168.4502
f14,235886198.4901162,1025931214.6380253,2236179924.4317417
f15,39108217716.2992,166096743782.324,601009898600.3069
f16,8203.708986197562,9990.826408372886,15262.36378162444
f18,191155985.43142033,1208979685.2842064,2861540590.378545
f19,26946854183.104675,32143444247.216873,161027237765.27356
f21,3185.2378893123914,3650.326966883057,3770.346609606466
f22,16492.53663063738,19866.37233316008,21160.08664867749
f23,5041.23834426316,6374.025177016617,6899.7714152015
f24,5167.296405885103,7134.090035985362,7027.049257502814
f25,13791.465892368467,36812.32361404619,60500.99039980849
f26,18519.916579239332,27610.80120683761,44020.47642553599
f27,7497.33071616485,8328.4613950776,10504.473279360958
f28,11058.78181598132,22950.024030808014,35508.50327504491
f30,75264569455.66873,122597560796.25375,163984554515.08054
