,DESA,AGDE,GSK
f1,1084124747296.4609,1608164219755.4941,2660666092955.1562
f2,8.348709239421177e+77,3.8164163667700886e+88,6.174522701199065e+94
f3,177301.5865223216,443549.4039824519,1452058052803.4954
f4,46666.296834076915,124044.82008645119,130416.72488649808
f5,1166.6825581739124,1287.8168080575838,1770.2202599955017
f6,730.8218034085824,765.8283576089892,807.3976400185039
f7,1961.2231892954915,3401.070828691544,6750.426912000053
f8,1488.293860851309,1564.4884527888046,1930.7200377571241
f9,36037.409037247744,74948.71143669462,121118.55693866228
f10,13845.729698623087,16776.216145533057,19257.32481994112
f11,30837.82651361675,46918.23874081539,224740.98114655603
f12,914211574023.2372,1196319097817.7468,1854729817283.9075
f13,439206436737.3417,822102697630.5193,1229556956798.5667
f14,156075872.17633373,897357229.8116592,2235468547.3202076
f15,22724200392.941074,153699487744.76694,601009898600.3069
f16,8767.922197889478,10145.418413454958,15262.36378162444
f18,385146680.0610264,1148808500.3532562,2861540590.378545
f19,21127429232.236626,42827973907.68328,161027237765.27356
f21,3264.180203717911,3557.37695033751,3770.346609606466
f22,16644.82897282866,19002.54929908235,21160.08664867749
f23,5047.950157173511,6282.94741071285,6925.004397444794
f24,4901.008530090332,7134.090035985362,7065.1709405338315
f25,13814.962352793862,38405.58449028425,60500.99039980849
f26,18696.52380070703,24961.846031550936,43680.54884756786
f27,6813.8854693501235,10504.473279360958,10379.003434732142
f28,10569.599353341346,23495.71756412927,35508.50327504491
f30,77560516044.6536,150648088478.11902,164411703500.71973
