,DESA,AGDE,GSK
f1,1106814124942.295,1708970462455.4019,2660188685802.4985
f2,8.233585391681567e+77,4.2914314316546615e+89,1.066826975714962e+95
f3,192450.1113473397,484617.654749542,1995032161130.9775
f4,47676.7809183265,116254.85397066272,130416.72488649808
f5,1123.0525413529251,1317.3962967554207,1770.0295667303676
f6,729.4616439223277,769.2318613475338,797.7709462488347
f7,2047.7326458649309,3441.4815308731177,6870.675506694605
f8,1467.5911928480878,1710.7940972161155,1905.8761221886218
f9,35600.51761875675,58918.21529294773,121118.55693866228
f10,14626.513631685746,15935.519418895332,19257.904663210717
f11,29982.199893355195,47267.44280429659,70444.26665630745
f12,973157485081.0339,1291669614032.2886,1841075168737.3936
f13,432482408582.63654,924248419804.869,1230011599168.4502
f14,182024632.01919115,881853220.6679,2213986758.990449
f15,47180069246.82555,145627487182.93094,601009898600.3069
f16,8661.778388756084,9721.260294683634,15262.36378162444
f18,181219827.5067585,1259785865.9496531,2861540590.378545
f19,12781977804.48601,56359542775.970505,161027237765.27356
f21,3316.530234272378,3568.1546763498154,3770.346609606466
f22,17118.29416421386,18100.852748184912,21160.08664867749
f23,4500.1684011395255,6186.118511048667,6898.777204877732
f24,5200.81044881149,7134.090035985362,7059.27945733057
f25,13902.40783534774,37563.648703841835,60500.99039980849
f26,17652.64676988642,24908.60152708782,43703.80119857276
f27,6523.978989724919,8394.405980984282,10461.540989745092
f28,9785.671968617567,20876.76447785276,35508.50327504491
f30,75853268216.45903,147056450466.56714,164411703500.71973
