,DESA,AGDE,GSK
f1,1110449014866.9226,1705017221604.3452,2660666092955.1562
f2,3.2961711879513455e+76,6.33220971867653e+87,4.8774986629454054e+94
f3,199097.8856780425,1645583.540455617,2042472433629.9907
f4,47692.64925776039,108679.62690518834,129327.7381143932
f5,1120.389436072492,1237.029054380398,1770.4052913721232
f6,730.7318827183847,743.2037591717104,800.5881942950713
f7,1994.832128815469,3675.958296414769,6870.675506694605
f8,1465.8204563697918,1691.2991855527832,1905.8761221886218
f9,36357.45040462629,56390.16530375613,115843.71289276592
f10,14516.044084076115,17346.155259758416,19257.904663210717
f11,33930.5203274417,44024.29075538,155051.99633437383
f12,942925974270.7041,1271596575625.1938,1854733987873.4773
f13,455534422568.4159,792081999949.6501,1230011599168.4502
f14,164001228.21878612,727679213.4996443,2258353229.161336
f15,19332685799.28556,172984452697.81924,601009898600.3069
f16,9125.383382426564,9851.931895478503,15262.36378162444
f18,117992037.98384506,1068589303.8989143,2861540590.378545
f19,28301248769.885136,49295802087.794136,161027237765.27356
f21,3179.0278962682355,3576.63804684202,3742.695091908578
f22,17351.87098242678,19451.788561847843,21160.08664867749
f23,5036.848277089382,6197.139092836007,6909.834174967516
f24,5314.818856451307,7134.090035985359,7093.618302791365
f25,14862.875790526741,36090.465016582,60500.99039980849
f26,18951.856488401867,23649.292190465552,44020.47642553599
f27,6403.415037786244,10504.473279360958,10495.17991515731
f28,10995.39909974385,18247.10342260639,35508.50327504491
f30,71994292242.83873,129612337479.41599,164637659036.326
