,DESA,AGDE,GSK
f1,1069957133016.178,1608689095982.1497,2660666092955.1562
f2,4.920168674066283e+79,8.546248695621782e+85,6.2075559053102875e+94
f3,207141.74629717175,229072.33179254032,2042211661358.7427
f4,44373.09082277477,104234.20929917372,130416.72488649808
f5,1161.85999254811,1220.312274647496,1789.8686266361556
f6,741.7485901554367,765.75909621865,819.0763236446855
f7,2009.1564591093895,3429.547284892187,6870.675506694605
f8,1523.4247905380275,1553.1655500689649,1930.7200377571241
f9,35783.481572115474,65955.67064797325,121118.55693866228
f10,14509.165965590171,17532.255513492746,19257.904663210717
f11,22500.747450189392,48922.13108708223,93332.78431491787
f12,998664314375.8785,1222115276520.4832,1840940718441.8127
f13,473573912292.9916,881463080214.062,1230011599168.4502
f14,111843600.43049711,783466448.4629331,2205024893.255336
f15,26356722446.919823,145251717992.05847,601009898600.3069
f16,7878.329735242189,10163.431819292868,15262.36378162444
f18,237829836.38271412,1213048050.975664,2861540590.378545
f19,18993754669.013084,52145201527.31849,161027237765.27356
f21,3168.229791360884,3536.9194338684592,3755.3596684049908
f22,16663.208866231616,19785.83113772941,21160.08664867749
f23,5323.394867206934,6159.75240060164,6899.7714152015
f24,4956.014530436222,7134.090035985361,7051.033903137197
f25,13574.64398283318,38843.00983644037,60500.99039980849
f26,18020.27353660969,24777.42232477363,44020.47642553599
f27,6855.65397456658,10074.321085007225,10343.283407942023
f28,11247.892292624856,21014.853551096825,35504.461432621814
f30,67980846211.32519,115554248065.61792,164637659036.326
