,DESA,AGDE,GSK
f1,1144943632516.1301,1773154910531.8228,2660666092955.1562
f2,4.641874663654896e+80,2.073043061430919e+85,6.17250264527223e+94
f3,212873.16284666932,397462.598097998,1868752023680.9924
f4,49302.12616749319,108515.39379078234,130416.72488649808
f5,1202.2462563041122,1330.9205157480678,1789.8686266361556
f6,736.9150954121291,769.944678081441,786.6907678061574
f7,1961.4637855099131,3671.038527062108,6633.643047566932
f8,1446.0477118844628,1632.311203267613,1927.8875987309175
f9,38104.97482408381,76211.97674720673,121118.55693866228
f10,14368.99766561131,15862.95696431584,19257.904663210717
f11,36766.69075509044,58684.56401639116,68819.44579956742
f12,975393604762.1111,1274104415173.2397,1854733987873.4773
f13,435678335795.3745,809920258894.0052,1230011599168.4502
f14,123164153.53153324,1253858795.5394359,2214300612.9000545
f15,28614821782.01316,169869995876.8726,601009898600.3069
f16,8487.953804724224,10715.169176321266,15262.36378162444
f18,148838346.14153507,959572102.7949994,2833622056.9876356
f19,23576360727.288715,28642389259.861435,161027237765.27356
f21,3239.1507288317425,3596.860262395085,3745.9430286852844
f22,17443.641691593195,17557.97455165905,21160.08664867749
f23,5233.950178357451,6182.201903586894,6925.004397444794
f24,4936.549749050186,7134.090035985362,7134.090035985362
f25,13803.274129083962,35492.5564008887,60500.99039980849
f26,18136.411220703794,27545.273323283793,43487.618526539794
f27,7260.841734642678,10241.217542347982,10395.41416179781
f28,10554.41060138265,20236.25059661886,35508.50327504491
f30,83645693107.20534,108472200458.93091,164409709442.67667
