,DESA,AGDE,GSK
f1,1128668831447.7666,1737526892198.1433,2660666092955.1562
f2,6.554808810095229e+78,1.4140224105688604e+85,4.604987419448907e+94
f3,217271.86050890727,407009.96760212595,838801557057.3048
f4,45823.09822654994,111762.80766242514,130416.72488649808
f5,1153.482533305196,1274.4165150068134,1789.8686266361556
f6,729.7582566072314,784.2317030912695,808.5582190976479
f7,1999.3772986389508,3489.27785671644,6870.675506694605
f8,1475.301843093669,1608.5625060033299,1927.8875987309175
f9,37422.34888565924,65439.052501820035,111315.46364461971
f10,13923.17284013958,16796.635128250717,19168.351638268083
f11,23222.69687310968,47288.810952973035,224740.98114655603
f12,934417062643.3895,1318414165751.1697,1854733987873.4773
f13,412441861935.9209,862724435969.2919,1229556984695.945
f14,114985538.41673976,831842821.1258658,2237135235.1217327
f15,28804320040.323177,184117248254.51395,601009898600.3069
f16,8472.150304614446,9915.614742826016,15262.36378162444
f18,280729724.8313299,1017896557.9774356,2820109168.9988937
f19,20718707885.632942,33585811948.833534,161016083069.48007
f21,3245.53451517563,3632.9220074941927,3755.070725802857
f22,17326.036028048227,19988.609218309462,21160.08664867749
f23,5395.779171661046,6249.5191456468665,6888.205358468058
f24,5228.412750781146,7134.090035985362,7054.732437410981
f25,13222.01056803189,38472.30788218777,60500.99039980849
f26,18415.102496309686,28794.508313793707,43676.8770596339
f27,6323.356217580613,8786.805519122048,10504.473279360958
f28,11610.484950430993,22219.17990748203,35503.38312167839
f30,66255944346.13361,164637659036.32596,164637659036.326
