,DESA,AGDE,GSK
f1,1124624385917.268,1674779470563.356,2660666092955.1562
f2,1.3625642284747983e+81,1.8015194399306479e+87,5.9866351218569554e+94
f3,219564.9885124941,386888.8164537251,3440363214173.0933
f4,49662.03483512895,83336.50964930032,130416.72488649808
f5,1145.0965146845388,1301.3683580942873,1789.8686266361556
f6,723.6678112035497,756.2453576148746,811.749424330646
f7,1881.306491873971,3546.7914235216417,6862.6993867381325
f8,1484.5806576818609,1641.7293802515057,1914.3444216804023
f9,39098.266595193745,65030.02046998395,120395.33999612175
f10,14304.885974316168,16112.070830254434,19257.904663210717
f11,34223.5518951022,50422.00464605936,224740.98114655603
f12,982647474724.917,1239855380501.0293,1854733987873.4773
f13,409075004424.54156,840004800760.0911,1230011599168.4502
f14,167585500.81442687,698223304.1853602,2211255478.3128204
f15,35008267252.02272,153572467835.77914,601009898600.3069
f16,8076.128378669189,10751.141613853692,15262.36378162444
f18,168372691.61311385,1120945299.3552544,2779348382.350757
f19,24390914006.788895,48280560010.94567,161027237765.27356
f21,3243.1710799619523,3562.246345242352,3745.6674659399428
f22,17431.976170471862,19333.412687192016,21160.08664867749
f23,4639.4558821741175,6179.945166908448,6917.5343993480865
f24,6738.155060615268,7134.090035985362,7084.140581793846
f25,13178.804592610872,38688.52196912549,60500.99039980849
f26,18977.085262357425,25579.681219171413,43818.285985587136
f27,6494.157017623107,8551.830945096082,10379.003434732142
f28,10918.627492015552,21421.32976954646,35508.50327504491
f30,74339749877.51163,148553002578.76917,164637659036.326
