,DESA,AGDE,GSK
f1,1099257744897.348,1694824174169.8408,2660666092955.1562
f2,2.8537700397396494e+76,6.626801617501932e+87,1.066826975714962e+95
f3,257315.62560168427,48534014380.72296,2794998885197.4067
f4,49643.68370585274,108050.04982172592,130416.72488649808
f5,1199.7876736279861,1359.1069232492525,1789.8686266361556
f6,725.562283665991,785.1649389147365,793.4487455887427
f7,2039.641521772141,3390.1283898083457,6870.675506694605
f8,1467.3027320033962,1598.6282014544386,1903.5082121684393
f9,38020.65963528021,65356.66749249022,91220.27052140041
f10,14954.34488968654,16485.435511820688,19257.904663210717
f11,25086.411029774856,45841.32535493234,224740.98114655603
f12,1031847717531.1271,1298205308687.6343,1841075168737.3936
f13,445787580352.1449,791785837182.0913,1230011599168.4502
f14,38179490.846220925,593971571.8361833,2235947444.494564
f15,20743718698.57627,142525774487.05264,601009898600.3069
f16,7834.986400134392,10652.249805679701,15262.36378162444
f18,297124057.26671636,1152966931.3760724,2834249647.217265
f19,15211929277.702845,42212359517.34186,161027237765.27356
f21,3194.1435837435156,3594.8076352772055,3734.3371771746997
f22,16704.27937027166,19136.72959648971,21160.08664867749
f23,5371.590452858891,6092.261825792011,6925.004397444794
f24,6736.460070768858,7134.090035985362,7127.793543105054
f25,13013.614413832333,38085.565771214475,60500.99039980849
f26,18737.304947233697,25577.446950200723,44020.47642553599
f27,6863.880075243197,10314.996928200075,10460.818505505447
f28,11101.287294617905,20171.603429622468,35508.50327504491
f30,67131178038.22857,121062369678.92152,164637659036.326
