,DESA,AGDE,GSK
f1,1069416923008.5864,1709137587988.7893,2660188685802.4985
f2,3.5499061495736876e+81,1.1670316320603146e+88,1.066826975714962e+95
f3,212757.0559841911,452476.4302550403,2042339423086.037
f4,48413.53773349051,112842.61060568264,130416.72488649808
f5,1183.2869684366938,1341.7510892402586,1784.3495614582737
f6,726.32477413292,764.904272331826,791.505742421939
f7,1866.83634087808,3702.2022319733983,6702.5852537506435
f8,1473.3739924321362,1611.3353577020625,1913.4687893142427
f9,39138.62597395332,63336.241870131365,121118.55693866228
f10,14666.852431598467,16216.941123568733,19257.904663210717
f11,31751.809497018367,51424.80563333633,224740.98114655603
f12,975008943664.8358,1250229416416.327,1854733987873.4773
f13,548156869932.44196,838224822870.9937,1230011599168.4502
f14,103111544.9872832,890454114.2139634,2213146999.0761356
f15,29056779476.03028,192189104686.4306,601009898600.3069
f16,8511.540414754842,9650.827720424273,15262.36378162444
f18,130874251.2322691,1191185870.0928078,2861540590.378545
f19,18211276220.466587,44419986365.94615,159666074355.20035
f21,3245.214689036947,3617.884501732229,3743.237443294288
f22,16400.573900594638,19007.5942332248,21160.08664867749
f23,5060.898883068616,6070.641438816134,6925.004397444794
f24,5043.793104122505,7134.090035985362,7074.029830909025
f25,12699.864351208578,37454.90366350828,60500.99039980849
f26,19076.146113218234,25530.722434564646,43819.63221144001
f27,6855.473814517943,7890.323797339365,10504.473279360958
f28,10677.821255506422,19376.724647829604,35508.50327504491
f30,68901428066.54422,108649856352.31728,164637659036.326
