,DESA,AGDE,GSK
f1,221711888883.78552,240837884567.47092,250741725128.88977
f2,74331655921.97086,1870292429048.2334,8.511590395186984e+18
f3,15455.28132446756,35855.08526885323,8929.76773752377
f4,2181.421861796198,3439.1145672888892,4390.093618549407
f5,640.7255817083615,662.9768727582432,723.7857858481239
f6,669.5076273566715,705.9945464126821,741.4357241422003
f7,856.5238161110435,997.8560560271787,1137.5269271209434
f8,844.6773412790379,887.5741011960188,972.4900653028996
f9,1579.5720621115229,3581.8179271710014,6017.956585983571
f10,2498.4478288886858,3341.9232583433645,3652.412768723526
f11,11733.898763596973,13579.250404469181,16246.413706823134
f12,393151877.63757604,498101870.16002154,3131758831.303197
f13,14901238.179770757,315139531.5775443,3592202548.956926
f14,2689.775140468937,1855.424060211013,1314788.1189674274
f15,14156.49766227898,6802.9343894101985,13434627291.198553
f16,2271.0493964051466,2371.416154455213,3284.4655936783274
f18,1880452280.0538778,5012811627.9959345,8134038143.920311
f19,1693650620.6476934,7882802889.752917,12852433347.288523
f21,2462.991344277776,2480.9573452207323,2511.4695760172494
f22,3068.3188586511974,2773.8769259380997,3421.326075060282
f23,3091.181139198824,3220.687290068923,3583.550660536082
f24,3340.901609474869,3514.376491160774,3657.463761718691
f25,3862.7219081249245,4878.883747583801,4918.144155741536
f26,4644.655051453232,5108.459156847013,5471.833637313093
f27,3622.5266120622427,4566.491315094241,4578.581395024389
f28,3908.0686907189265,4032.942229733714,4457.149095945177
f30,61491414.694155276,121173042.07104748,151135104.69355845
