,DESA,AGDE,GSK
f1,223997498496.4936,238092625376.16272,250741725128.88977
f2,347612437.3304309,6323642469220.258,8.528777230193226e+18
f3,7954.310098025886,28232.100235698246,10219.516434028625
f4,3018.79674312,4144.710552324823,4395.15056610481
f5,621.7303251890297,661.7188848717099,723.8102940686368
f6,653.3408323143904,688.7545017979394,741.3777328957899
f7,809.7257598407814,1043.89373169819,1137.5615468205654
f8,849.033055748632,895.4192376367682,966.9787546319225
f9,1521.8007229597874,2835.651924860145,6017.956585983571
f10,2594.7844265584426,3014.684209754211,3672.289435056272
f11,9211.215053468575,16382.172110915772,15474.15178960417
f12,684685252.8312149,1461611353.2120283,3037307073.2028427
f13,39598796.856217064,78150965.70573898,3592202548.956926
f14,2973.3571600176074,1583.3077031898742,847509.4253873811
f15,11458.279072825399,5486214.1246979935,13978395789.869205
f16,2294.8291736468764,2513.739100920542,3330.481161046695
f18,2428628669.593778,4791893855.677165,8487563618.344021
f19,2918457685.512972,706209327.3684435,13212408010.177982
f21,2449.748122789434,2453.3375511951213,2511.4695760172494
f22,2974.8859142777223,2992.5312526095895,3421.326075060282
f23,3072.933887563435,2987.5505234490265,3583.550660536082
f24,3327.299672636995,3541.4478780014797,3660.237774137201
f25,4200.887783035302,4667.208157868863,4897.754922285996
f26,4912.791618499072,4915.366188617363,5476.760441683088
f27,3529.3780509642047,3791.429218884273,4562.477168514526
f28,3860.0021355633507,3993.2805491591907,4464.75750829476
f30,106758795.38752292,31644392.42427748,236609905.42279345
