,DESA,AGDE,GSK
f1,235754835999.1104,235566583815.3367,250741725128.88977
f2,36531582191.51033,12570914009515.91,8.33219598757924e+18
f3,10442.00595268728,33038.6777434644,9899.769336922564
f4,2702.8360808623393,3678.1015176924825,4367.491536361247
f5,621.9166848472744,643.6213882005645,694.3786668342284
f6,671.3231611369961,708.0953597552865,741.4357241422003
f7,836.7355301759537,1031.7218235811843,1133.092123607013
f8,850.4815436414729,911.6450091198294,966.9787546319225
f9,1627.675994677807,2354.088807939151,6017.956585983571
f10,2566.9063318201847,2916.9543647208,3709.1902438585093
f11,11926.221261096016,14157.416611076158,16153.460214370667
f12,115656849.09790647,1178148420.169363,2952259597.0716734
f13,5598581.806288463,634338811.8919412,3592202548.956926
f14,1639.0638117905369,1613.7491873828083,903255.5508482989
f15,15095.478740541343,16761298.403085977,13586823493.713621
f16,2205.131205986405,2457.3941963598163,3247.3447516102947
f18,4876272895.288196,8099813088.914021,8359035384.7773695
f19,2259910433.5954013,7086264768.361964,13173688896.19589
f21,2460.906558788014,2481.0583525272086,2507.334114332517
f22,2776.7554717463677,2831.519340579212,3421.326075060282
f23,3013.447403982527,2928.916305194073,3583.550660536082
f24,3309.72820158572,3199.4617581379825,3659.922013716508
f25,3838.72788031856,4749.96112118466,4901.464802760472
f26,4484.367046127303,5124.143267102094,5470.110511522902
f27,3591.4658923069765,4052.357369005971,4576.209830068473
f28,3913.4290778127543,4088.864387758781,4463.144991137418
f30,69645769.95692843,146949273.8575832,235806274.9876069
