,DESA,AGDE,GSK
f1,210656504263.754,230085720475.18338,250741725128.88977
f2,26268834323.921844,35624150772896.445,8.511416950143134e+18
f3,8972.453575065434,23537.151518876784,9665.367338828932
f4,2427.07646562393,3995.073746821576,4368.034162337978
f5,630.5269325873468,651.1524397077742,692.8998007453702
f6,684.3141886045082,691.8862237993816,741.3771477865241
f7,851.1600143858083,938.2408993915244,1133.0921377361642
f8,867.4036681807826,899.5549920284486,972.4900653028996
f9,1684.5587109584249,2544.650676089675,6017.956585983571
f10,2630.45845700995,3141.285351474863,3748.645867467526
f11,9429.240818843738,14107.323025009584,16462.485940771636
f12,20018366.339995276,1367663753.8361416,3130538457.151547
f13,66070083.393113755,81859171.17430165,3592202548.956926
f14,2021.7365789199212,1789.1520050761578,1245974.1313453729
f15,13099.318495342746,11424.624322850146,14287903428.391151
f16,2174.0125492062816,2751.407125364902,3330.481161046695
f18,3240243038.422887,8194730426.370077,8268705896.971701
f19,9313776069.835316,693031627.0873502,13797380884.736433
f21,2447.70518928358,2480.7316039830766,2509.7832226648607
f22,2717.9898657813314,2939.5673900224456,3421.326075060282
f23,2985.5325952678704,2934.100587834704,3583.550660536082
f24,3293.0965364051935,3587.895726411175,3661.7242755590487
f25,3644.6874044039605,4754.243304381462,4870.64336431396
f26,4754.872220507963,5348.147975904346,5446.473324170381
f27,3629.540179729892,4588.467823955127,4577.502694512857
f28,3903.8408852263315,4015.3783108340613,4463.128592975668
f30,90007392.67894484,99046918.32353392,236609905.42279345
