,DESA,AGDE,GSK
f1,189102974358.9143,244450107409.0629,250741725128.88977
f2,253238825420.92413,4870522706052.807,8.511416985192576e+18
f3,16009.008074728568,24900.543349739044,39459.0326992788
f4,2538.022004411552,3928.3719772853906,4341.378807362841
f5,627.561135662678,667.7219180262789,723.8102940686368
f6,663.6163538487275,696.3854641209989,741.0949766830574
f7,832.5502455028723,1036.670472079257,1133.0220909127274
f8,857.8938396468707,911.3130451903876,966.9787546319225
f9,1639.9842653788824,2211.5025108678997,6017.956585983571
f10,2594.8844131362657,3464.132672980209,3748.645867467526
f11,7846.2872124715705,12917.888152821663,15538.289727942072
f12,1145276026.134582,2016912738.09937,3243322194.675908
f13,1547196.6932273176,178876294.74823555,3592202548.956926
f14,3307.112461420179,1899.1533324969732,1314788.1189674274
f15,7882.788210042754,16784.63052388413,14287903428.391151
f16,2329.1299849962156,2406.8575833791188,3271.8707047006865
f18,3749867590.7375927,8028238445.953784,8502210689.650127
f19,538335644.8810253,9545102136.401796,11609390035.48189
f21,2452.746485672975,2455.027101774531,2511.4695760172494
f22,2658.1573748365754,3294.1626108612427,3421.326075060282
f23,2991.0090927018196,2978.3024930336746,3583.550660536082
f24,2939.269373660741,3416.1085776462205,3662.5741329106204
f25,3679.3318827736366,4892.095961785141,4898.75631086405
f26,4560.362323316634,4913.206309926152,5445.2769322503245
f27,3327.356564369909,4645.890699526875,4612.720995637437
f28,3848.7232444897,4004.9907368021804,4463.128265121683
f30,27389614.768751226,135390185.12349954,236609905.42279345
