,DESA,AGDE,GSK
f1,166527959672.14056,242120041323.04517,250741725128.88977
f2,47379714.59793348,41924041454817.95,8.511243578736378e+18
f3,13744.873558537178,23226.56200347962,9507.642324740958
f4,2601.4524001654736,4291.569672957958,4346.201497657065
f5,654.6599024103336,653.6634149755325,714.5503869105817
f6,663.9309076528119,697.3165456057285,741.7672060443424
f7,821.2742150520854,1041.110398987214,1133.1640793149472
f8,849.7352710352533,908.24717175612,966.7241204621652
f9,1734.076739834943,2556.92470907822,6017.956585983571
f10,2685.7562157167713,2925.5050714659046,3735.262974195615
f11,7364.892498640331,14072.893075874656,16670.535532896953
f12,592064315.742558,621636829.6392493,3255781946.407108
f13,1243417.175181428,51238.410631401246,3592202548.956926
f14,1616.1133345910462,1699.9375660732296,1314788.1189674274
f15,12475.368935056951,6784.777905279439,13727428140.675049
f16,2162.276322692167,2487.8648865170803,3269.679437409114
f18,2448058368.3673725,8502989277.189045,8308311970.030958
f19,1246863722.4925702,5832296436.088845,13214913807.019903
f21,2448.429482669123,2480.154025243259,2511.802415199245
f22,3292.785351525222,3201.770543529029,3421.326075060282
f23,3155.203272116062,2926.3178559026,3583.550660536082
f24,3157.440701689324,3436.605782330258,3660.237774137201
f25,3441.2243063520964,4647.981063702286,4870.740473955103
f26,4827.532311959174,5204.522759015118,5482.039166427639
f27,3401.526737694062,4607.415336641525,4622.564800469558
f28,3889.775557651251,3801.4407125063635,4455.404939639628
f30,69507566.02902101,123676662.32765558,236609905.42279345
