,DESA,AGDE,GSK
f1,207812181219.4285,240992436116.83267,250741725128.88977
f2,529037535.0926805,16561762120450.674,8.469905811947045e+18
f3,10886.489945231071,32144.63884239776,15972.442102306677
f4,3060.342958015304,3812.8031510203105,4395.15056610481
f5,630.3846035681078,684.9552865182268,694.7690965804417
f6,673.6694646650653,684.9854563144157,741.9131452088814
f7,816.814664706685,1013.3887022764823,1133.0186249942276
f8,848.3668836862618,914.691631135825,966.9787546319225
f9,1453.9414140912813,2626.7250971890617,6017.956585983571
f10,2062.5222663331238,3107.1050468792646,3709.1902438585093
f11,9098.25801423093,11185.173411156069,15833.708412313066
f12,590495669.1033261,1507927314.6466165,2901101589.882735
f13,101756.20300610678,230449957.26422888,3592202548.956926
f14,1782.2372165893607,1893.2780515126021,1314788.1189674274
f15,12079.996598930238,6718.849668196254,12872586434.386332
f16,2205.553934864077,2736.6169203567224,3199.8693824059774
f18,2985506995.1587877,7525778878.912411,8539752580.922164
f19,7360719872.30443,5532090319.241142,13925808621.17084
f21,2448.5291622571967,2481.0583525272086,2511.510226786873
f22,3053.270321832606,2892.448382340288,3421.326075060282
f23,3111.037391649397,2894.763504849887,3583.550660536082
f24,3193.507142298018,3605.2434104321255,3662.087578687897
f25,3666.002323322299,4807.943493335522,4898.252620178525
f26,4533.134224520738,4734.523726548926,5428.5068692629775
f27,3411.3463700881043,4666.787030754492,4565.9810035871
f28,3942.7385421132276,4019.2364737911253,4464.75750829476
f30,50923537.47613408,59406260.829206616,236609905.42279345
