,DESA,AGDE,GSK
f1,206037720192.30936,241410066624.49292,250741725128.88977
f2,356367816083.30597,3279258346968.2915,8.528777230193226e+18
f3,10612.392539229704,23375.650259196485,66742.12850621651
f4,2183.377942376469,3575.351572489528,4395.15056610481
f5,638.8093469483458,657.8010045460703,717.0564824173234
f6,684.1643723514865,702.0487381757342,741.9131452088814
f7,844.5653956007201,986.6313718153854,1146.275573553209
f8,865.806163148968,906.4199133824151,966.9787546319225
f9,1677.9692011720542,2724.4750201321344,6017.956585983571
f10,2720.588381638532,2992.991164007535,3585.1294165855384
f11,11401.901082673989,15829.951107885181,15531.509531243437
f12,267834369.41542733,822037472.5996069,3255781946.407108
f13,3792396.5403271145,129305258.87627622,3592202548.956926
f14,5337.173113146951,2526.564001448407,1314788.1189674274
f15,11909.93269426625,2484138.2060884074,13978396716.38658
f16,2164.539605825046,2142.457329074169,3316.6534943586003
f18,1757066149.485984,6950524614.804917,8541388914.085743
f19,11671049429.284887,14070160125.504904,12971597895.275106
f21,2421.592966276764,2497.1020147743634,2511.458937926656
f22,2847.120042217635,3106.5009021321266,3421.326075060282
f23,3062.660014175963,3093.1824244059017,3575.8974581001876
f24,3344.155594475394,3565.537175684937,3665.561925423992
f25,3625.299779268949,4849.216509545668,4908.505338357421
f26,4826.232206185463,5180.066417834912,5481.006036006978
f27,3520.9295914120803,4405.160206104429,4620.118540716805
f28,3850.2942006629064,4017.0702925033966,4464.75750829476
f30,121957807.45802212,60466320.598332256,236609905.42279345
