,DESA,AGDE,GSK
f1,203130561950.1512,245647962185.00415,250741725128.88977
f2,10176416206528.146,2053682098739.8782,8.511590395186984e+18
f3,10736.659629881438,30678.436396138117,9212.514176455086
f4,2496.535342474105,3840.6871103186754,4390.286892595188
f5,611.345133217918,690.8169729247189,723.8102940686368
f6,672.2561982019962,692.8510432188596,741.4357241422003
f7,839.3307215743823,1033.5374059394321,1146.275573553209
f8,861.4664169014547,898.3324436899652,972.4900653028996
f9,1634.0008067331664,2378.313184371335,5679.855620692224
f10,2719.204083837631,3236.0498056487763,3523.9336314502193
f11,5660.805518299769,14003.358524839829,15797.801335817543
f12,1264123670.3511462,1472582926.4677787,3093697008.6284637
f13,271658.5261542705,102169595.80644022,3592202548.956926
f14,1677.6240788827731,1719.3894980710843,988069.688153864
f15,9649.769256812058,6487.638841619297,13706529297.071547
f16,2100.998670514926,2277.2069822588887,3330.481161046695
f18,6685997387.215041,6029249641.204662,8326740529.429854
f19,256300996.63832176,6067013201.019884,13428958428.080069
f21,2434.97535647338,2454.4472885839346,2511.510586315574
f22,2806.039100201974,3031.7998942179324,3421.326075060282
f23,3152.306730567558,3281.918642149446,3566.9427691954756
f24,3147.796310811843,3602.8968310593405,3662.632928578252
f25,3639.3523941409376,4683.93017915131,4918.144155741536
f26,4709.317776643216,5224.112237799097,5476.854960998162
f27,3669.770025001344,4706.756384847322,4517.814005854429
f28,3919.1103646426573,4017.5403817401366,4457.224020254801
f30,64440447.35917645,91167512.1713984,236609905.42279345
