,DESA,AGDE,GSK
f1,188814777135.9481,236578233208.06717,250741725128.88977
f2,818761473984.5149,7643752885986.859,8.528777230193226e+18
f3,7992.039017926215,24423.13721751645,16212.838457599675
f4,1826.6363007828606,3704.6120036045468,4367.7573702639
f5,624.8565214845386,659.9624701077475,692.576434455413
f6,674.0021960602671,697.5928864240489,741.2906102397513
f7,864.7022248338965,1066.5577260056402,1146.275573553209
f8,839.1596402054249,888.6708718437308,970.9403114590858
f9,1574.0770459183818,2391.962612508207,6017.956585983571
f10,2602.7112794258105,3022.132707410002,3748.645867467526
f11,6863.910390055969,11452.472854010972,15731.466829754665
f12,116881848.16298749,1477119927.68645,3154092976.284473
f13,5195633.671680636,112912781.97263208,3592202548.956926
f14,2024.7294147044222,1595.6564405648614,1314788.1189674274
f15,1339463.0113556422,22536924.803424206,14256317332.629398
f16,2140.490573782668,2367.3705508582075,3330.481161046695
f18,1569966949.2871132,7711896424.464105,8535440948.273621
f19,43180882.64262854,822622442.2367408,14035201072.076792
f21,2431.1026015432712,2455.9765468541086,2511.4695760172494
f22,2585.171885696468,2808.0539792728064,3421.326075060282
f23,2945.4235943040467,3171.5726330033954,3583.550660536082
f24,3356.7370659105954,3288.696490985665,3665.561925423992
f25,3607.301991663842,4878.216408499526,4918.144155741536
f26,4945.4390017878895,5212.353643170616,5470.179426089084
f27,3457.6341923065984,4586.841670822532,4578.209228942655
f28,3925.3619645735535,4032.363616872314,4451.130438624654
f30,89912488.71928462,90922276.04349953,236609905.42279345
