,DESA,AGDE,GSK
f1,213403090630.84796,239257687501.85092,250741725128.88977
f2,2726149464.449485,6029659364719.618,8.528777230193226e+18
f3,9615.31921608517,30853.41471931877,14227.195892753238
f4,2069.5687732782435,3879.805273996684,4395.15056610481
f5,665.9165918370236,662.1973083655372,701.0380099766019
f6,675.6347705069688,699.1092491535065,741.9131452088814
f7,827.6385198930391,1011.1390203105996,1146.275573553209
f8,855.9498197971692,884.6299571127372,956.765147680973
f9,1730.2897790544584,2175.2044783500696,6017.956585983571
f10,2614.539246939315,3210.626243014135,3707.7228138173446
f11,5854.782356373572,16314.64859068722,16457.460464785967
f12,1292001538.296291,1522457484.3221755,2928769204.039108
f13,6969.063298579387,95803877.8545096,3592202548.956926
f14,3387.566208163997,2095.5558664457876,1314788.1189674274
f15,7412.854997678387,8126.646070965665,13929372987.141758
f16,2253.4583170013375,2523.991005266289,3329.304487045758
f18,2086079366.8061402,2862273566.1852636,8603282548.722515
f19,13300331786.2086,12929311443.783812,13528847185.998108
f21,2417.9656180633356,2429.454592980243,2511.464602712388
f22,2746.831775229669,3378.330436387936,3421.326075060282
f23,3085.4045376577533,2932.7054612247816,3574.0740356400484
f24,3275.9970310833187,3286.441214598401,3664.0496318462356
f25,3698.580996423575,4880.574554491708,4895.330393000417
f26,4867.704309421693,5264.632647774718,5489.346857749666
f27,3899.261960990256,4541.82103522299,4622.21152468751
f28,3916.279025659858,4017.009126607276,4464.75750829476
f30,37064676.01550082,77487147.56085739,186072770.84587646
