,DESA,AGDE,GSK
f1,202822748344.23743,239866819938.36612,250741725128.88977
f2,9779956066.251024,15049533515347.84,8.143610967185798e+18
f3,9668.778608517536,30678.43639613812,85801.85920343937
f4,3174.8216993037236,3440.3920882965353,4362.3766732098575
f5,617.4418875122238,654.7840909050544,696.0819410001984
f6,672.2182664600128,692.1246308937287,741.4357241422003
f7,850.2997587206931,1055.916361196043,1146.2620601075926
f8,862.2227898968141,889.0618460902285,966.9787546319225
f9,1631.159654929542,3161.19835401758,6017.956585983571
f10,2257.5067314399785,2597.824935236805,3747.2940727776245
f11,7530.825638691851,10615.396990968804,16016.73441574954
f12,687807695.2282234,939825854.1908092,3098654429.9363074
f13,4601889.628462187,14814.121213670502,3592202548.956926
f14,1876.2954653389875,1758.5149028674614,1314788.1189674274
f15,14687.749899585753,22546504.375124287,14287903428.391151
f16,2190.3858654832648,2484.2106561970363,3201.114087018942
f18,4517407688.019983,6958141585.042845,8604672994.687553
f19,9917402526.633131,5477358732.626461,14070160125.504904
f21,2432.768902241664,2481.2344100110845,2509.7832226648607
f22,3094.20345717862,2964.2666402052246,3421.326075060282
f23,3024.914882756969,2988.5892416231595,3583.550660536082
f24,3286.4167630640386,3362.23915507167,3660.4934716634198
f25,3432.8405628214023,4800.095852747276,4907.648331897797
f26,4543.162870261318,4839.161331897292,5447.455328084234
f27,3459.082706893059,4503.759983884941,4706.756384847322
f28,3883.5234606127556,4043.829446457081,4464.75750829476
f30,64099165.64280328,87164317.39937587,234507030.2047297
