,DESA,AGDE,GSK
f1,218878264433.5934,247499235962.8144,250741725128.88977
f2,92451030533.082,23391286487169.805,8.528777230193226e+18
f3,15167.012483830375,23996.900141978607,9069.191540635455
f4,1840.622601602944,3595.925055178972,4346.201497657065
f5,627.0651103474563,665.8826143814459,695.6210645446085
f6,673.1410925023221,687.3948573466831,741.3771535796128
f7,863.5817326440456,1040.7494006769955,1141.1467431505937
f8,847.9940229009022,866.8000846893364,960.9106255966083
f9,1827.4716618482933,2422.158126148038,5679.708874261375
f10,2680.7789298110033,3085.4638396835558,3708.2152223038147
f11,10010.06262960654,14317.331996318617,15873.373766148012
f12,686478447.1404296,2003495449.082115,3131771058.146698
f13,5588198.389464562,71804857.80589238,3592202548.956926
f14,2512.39607118098,1685.8478626189612,1186845.0539695946
f15,10860.446173247092,6406.353666387569,13946776298.928585
f16,2048.8858509496995,2317.1720982408024,3330.481161046695
f18,4996725064.08973,8712045100.873428,7805648513.987689
f19,104286978.20667511,462011354.02452964,13466554310.492744
f21,2404.928517435772,2490.35153054326,2511.4695760172494
f22,2886.2768300199346,3031.9082738187667,3421.326075060282
f23,2910.1150029883725,3172.9000975516037,3583.502048450706
f24,3318.7273485529486,3528.676035363046,3665.561925423992
f25,3470.527598673906,4864.4419760333185,4897.365243962147
f26,4818.52834906691,5210.849311801636,5471.945178324631
f27,3443.9529671537985,4103.003391550765,4624.182829878933
f28,3881.6765991100146,4041.577019187269,4464.75750829476
f30,139811412.02509478,81361108.04064915,236609905.42279345
