,DESA,AGDE,GSK
f1,186395675527.04953,246380446184.83798,250741725128.88977
f2,14298193.793757651,5664107459568.326,8.235055933166833e+18
f3,9714.580797511739,13459.083544829491,16172.08047872491
f4,2808.9844980775815,3945.2087096873734,4375.17648753288
f5,657.0632617455949,632.5961602002401,705.4900634440121
f6,672.183511995511,698.2771051473934,741.9131452088814
f7,828.057206518137,1023.6994979382723,1146.275573553209
f8,849.2862815907718,896.7935127308432,971.3624649432272
f9,1456.2539506518497,2720.2410391715584,6017.956585983571
f10,2594.8455546966807,3301.20792667727,3735.042093726614
f11,17188.72189591371,14679.23326832389,16211.783418365532
f12,355331671.6800943,1648907999.6071851,2934852356.5288277
f13,7682791.446425441,391402634.499685,3592202548.956926
f14,2987.933065389374,1571.6650359514351,1314788.1189674274
f15,10720.565554497573,5187.472346623545,13546772829.864126
f16,2211.3825228885376,2343.410299302941,3302.4303450286316
f18,1629058644.8349905,5011262151.174093,8547582296.233946
f19,291544424.01192206,10520425053.027288,11268144219.014748
f21,2476.389926032021,2477.2290398534974,2511.802415199245
f22,3192.0063796449476,3271.9450153283296,3421.326075060282
f23,2999.5552414361728,3362.3526800117543,3561.8816290823734
f24,3298.8141619389144,3657.7144883722444,3662.488995562826
f25,3457.99793425038,4908.7446507563955,4897.459151716071
f26,4088.114778804347,5404.9114888538425,5465.962698063795
f27,3461.3065563573227,4486.994580787868,4643.189443503982
f28,3932.8640947145996,3989.872698141301,4464.75750829476
f30,91537921.88605842,102161940.05702056,236609905.42279345
