,DESA,AGDE,GSK
f1,209517754656.06735,215889859699.13614,250730468744.32486
f2,8970203695.981388,2663887050257.953,8.469905811947045e+18
f3,8455.99749100447,36443.0036044638,85801.85920343937
f4,2337.5828384469514,4088.0325546225367,4395.15056610481
f5,611.4528653452164,692.9628443564891,701.50469432328
f6,669.0521787429223,720.1176070815025,741.9131452088814
f7,831.9875133737057,1048.1340009679398,1141.166366521873
f8,857.2413949927433,884.7342298302185,961.6672004218976
f9,1550.3425181064283,2946.7263788118635,6017.956585983571
f10,2400.20032243303,3499.088124700789,3708.701128053586
f11,11648.634654106487,14140.902120842344,17188.72189591371
f12,481812747.29075,1808460741.952579,3042794528.857646
f13,1209882.0251792076,207862.54636975835,3592202548.956926
f14,2073.040641485007,6698.164370924599,984976.0388599708
f15,8177.166287500001,7920.549520592206,13759590523.71575
f16,2132.714205490722,2478.2898539202124,3201.114087018942
f18,4644829118.378921,8548620906.174667,7861510716.9234085
f19,1136564163.345707,9871042968.179369,14070160125.504904
f21,2419.4120012760814,2468.292317734229,2511.802415199245
f22,2431.8819621483854,3083.3588087822855,3421.326075060282
f23,2991.4931294039707,2897.421735543331,3501.9460842499657
f24,3285.955548387691,3442.934332995243,3660.4934716634198
f25,3666.899253404027,4883.9938813289455,4908.5073713488555
f26,4757.310817064627,4943.063035732543,5432.35279555584
f27,3735.0078454957857,4522.12887562152,4601.019747693891
f28,3851.9277264457996,4023.4815678073874,4464.75750829476
f30,92508782.69769396,114384137.96391587,236609905.42279345
