,DESA,AGDE,GSK
f1,200286824741.31525,197558607903.52032,250741725128.88977
f2,216335884168.82495,11697151724702.7,8.511243561567597e+18
f3,7674.181371865658,25873.137210364832,10731.518829739765
f4,2726.3746889182858,3764.9993550487475,4362.4163333551205
f5,608.7366083606588,656.8486702998757,705.3736950947534
f6,676.9753448995934,705.5997181519753,741.4357241422003
f7,844.484948648549,985.6794673311483,1133.1640793149472
f8,868.3668416683208,879.6947486029851,966.9787546319225
f9,1633.124319188835,2917.6697595517494,6017.956585983571
f10,2612.836687371024,3362.8884992952417,3708.2103550600136
f11,6969.035259730917,16933.437170410136,15534.044632669593
f12,869334413.1989585,1115681430.9063687,3129327744.6580706
f13,290473149.2696112,535166565.6666512,3578400325.9866004
f14,2280.621607876718,1591.9285196794285,1314788.1189674274
f15,9455.382784834805,6288.416361533051,13978427189.837013
f16,2286.188683913578,2593.1987193543873,3182.326683266857
f18,1056218779.0508703,2364945790.459609,7885519676.6689205
f19,48918363.60938529,927332785.0116194,13633845883.429916
f21,2449.4435235143114,2472.021961811578,2511.802415199245
f22,2846.7247084045775,3106.4390764376913,3421.326075060282
f23,2865.4962613193884,3139.897856980925,3583.2114034086358
f24,3250.366998156585,3356.362206090923,3665.550358552053
f25,3433.8107425282697,4819.313825755751,4887.409203363744
f26,4621.383365421416,4967.23223380602,5489.346857749666
f27,3459.502910502348,4373.862318305644,4672.693870860032
f28,3920.8175715016096,4067.3780333994605,4464.75750829476
f30,54632337.266781256,80116335.2655858,236609905.42279345
