,DESA,AGDE,GSK
f1,219214083428.7952,243669605266.6696,250741725128.88977
f2,11269654819398.887,24673904457483.33,8.528777230193226e+18
f3,8504.929800644759,24964.60894123603,66383.54513494775
f4,2231.1964141858552,3101.772410773583,4355.850897098457
f5,639.4784494134234,672.3587155229025,698.8454239843697
f6,677.898829906201,693.0614115263022,741.3759778519062
f7,818.2499198732615,1062.2519067260935,1146.275573553209
f8,854.9955147963985,881.7396899058929,966.7241204621652
f9,1530.412470825998,3580.7135024462314,6017.956585983571
f10,2582.7579584822793,3104.1577437176416,3651.1362933151263
f11,12594.184833235822,16305.585777338712,16030.820056486327
f12,282302961.3767347,1049685294.3347234,3255781946.407108
f13,1931860.9787672362,388743476.7603579,3592202548.956926
f14,2115.2716010853605,1607.5496578980105,1250003.4785294433
f15,11620.113872390226,5843.41090211537,13003880261.804544
f16,2241.571705329568,2294.8817463670002,3330.481161046695
f18,6113356483.029275,8635946174.017475,8497997337.63662
f19,817761305.5300953,11863766874.474277,11358313597.866142
f21,2458.854043716548,2443.410005768374,2511.802415199245
f22,3172.601103233627,3373.6592897403616,3421.326075060282
f23,2940.4916896549075,3190.876912941359,3583.550660536082
f24,3308.953637857356,3394.021912153713,3665.561925423992
f25,4080.0356873496326,4866.894568091355,4889.5011191442145
f26,4748.418806846854,5147.859129084128,5489.346857749666
f27,3729.4380722064952,4610.648757988885,4706.756384847322
f28,3848.22440115026,4015.4869404724527,4464.738086670087
f30,106185991.65569258,90849656.38275544,236609905.42279345
