,DESA,AGDE,GSK
f1,215047868167.66373,219158568587.75864,250741725128.88977
f2,205211527331.46017,4741386673537.737,8.516625934652696e+18
f3,13954.02271832355,18854.574695933734,9761.631152981541
f4,2099.937568855936,3003.2670855124134,4336.371049457932
f5,633.4905088153145,677.8664467915191,700.6841358768181
f6,674.087119253061,700.9752347351291,741.0942326446395
f7,827.9052025131946,1006.6612398031684,1146.275573553209
f8,866.3175498503617,900.4626408754144,972.4900653028996
f9,1526.0668324775647,3333.140214367987,6017.956585983571
f10,2622.9195438633988,3048.7483987560054,3672.2894632222997
f11,9574.398273174327,16355.217404179972,17188.72189591371
f12,476891780.5900432,2047560145.4330156,3132268983.4083705
f13,1686874.954442556,49625542.060847774,3592202548.956926
f14,3788.52260554204,1739.521004244492,1314788.1189674274
f15,112068.82770985567,179633.79818606033,14015764364.734238
f16,2239.659000835891,2693.6245822155965,3198.6797265349137
f18,2415481646.1712184,4270631672.0790977,8740990094.6777
f19,11435669392.7413,191491869.64086807,13271482141.079277
f21,2466.5417045981476,2481.0583525272086,2511.5109988864783
f22,3105.3182040413813,2941.981726541504,3421.326075060282
f23,2994.0622105155217,3057.862188757082,3583.550660536082
f24,3262.677072662937,3309.481692851918,3665.343868297765
f25,3893.8808523080816,4888.341675716189,4918.144155741536
f26,4887.815930451792,4953.372799307481,5428.450513706238
f27,3416.050091158461,4275.147511009025,4670.577092109556
f28,3958.219622209835,3886.710407076844,4460.072420063445
f30,63074983.051874325,38260725.73881262,188303601.31679147
