,DESA,AGDE,GSK
f1,206023974021.98557,189769560651.98026,250741725128.88977
f2,367146488016.45984,1043529324621.1755,8.511057649575524e+18
f3,8385.518092967473,23558.726456577828,66563.96174304692
f4,2217.6770295074384,2940.077974075283,4393.757723098881
f5,622.4340273115761,678.807912301595,699.029560660599
f6,675.4759730154299,700.3933823406279,741.1694606389597
f7,842.8743680605832,1039.3712546227143,1146.275573553209
f8,852.7230528417942,896.1650046019664,966.7241204621652
f9,1790.7083398329357,2666.2817137507905,6017.956585983571
f10,2362.871926971088,3148.8692515253415,3735.733610285316
f11,11951.019550758921,11352.533810364208,15707.166464981452
f12,955209984.9027045,1606093885.9646032,3255781946.407108
f13,303088.4995833205,899577358.8032163,3592202548.956926
f14,2043.329548500562,1771.6669298911288,1250003.4785294433
f15,1324056.8339997444,4840.361895257047,13738114961.088482
f16,2189.595843901552,2650.473304800599,3330.481161046695
f18,2757964967.121724,8727339760.589733,8535400769.512636
f19,601525392.1814548,14070160125.5049,12938730292.84199
f21,2452.247976434641,2466.16681467517,2507.362490370522
f22,2641.170731932336,3062.896400120654,3421.326075060282
f23,2890.9918763128435,3361.523011913264,3583.550660536082
f24,3287.670680825119,3536.7272093072434,3660.184698006341
f25,3461.952090721252,4872.649173687436,4897.754922285996
f26,4501.968120266383,4954.983450474681,5471.941846675731
f27,3533.738869101479,4585.20674802086,4672.320500314396
f28,3909.3709873918724,4040.2801536152,4464.75750829476
f30,36819490.97883029,149410664.1950915,191598855.94817397
