,DESA,AGDE,GSK
f1,189880195210.27628,231301247194.22668,250741725128.88977
f2,30937190690.808594,1073553508614.6917,8.33219598757924e+18
f3,11843.67164222044,23489.84497981224,9539.265698097708
f4,2549.027452367377,3568.2956440119697,4395.15056610481
f5,630.4840391170949,688.6562416761988,698.6331682090101
f6,671.6386434826072,700.7511700653283,741.4351321086347
f7,802.0807871578075,1058.8626583245264,1146.275573553209
f8,849.6696665583967,894.2502601479679,966.7241204621652
f9,1492.7230852740122,2616.8958069077953,6017.956585983571
f10,2641.4960610995454,2958.7681742537816,3748.645867467526
f11,13340.226281599307,14848.83109216144,15472.173269260062
f12,274257722.6036829,1815552784.2105446,3131758957.128786
f13,697898.7679405679,2047021.5553621962,3592202548.956926
f14,1799.8857130631584,1621.869133872966,1048206.1237003146
f15,10117.834129808449,514103.3849088283,13858957819.17561
f16,2164.5985729219296,2545.785791904886,3330.481161046695
f18,3229322015.281545,8663778030.143484,8588822545.567083
f19,5974383777.540091,687131100.7711315,12699601044.530304
f21,2437.987446953357,2492.5826990715286,2507.362490370522
f22,2627.9724709986517,3213.263949187116,3421.326075060282
f23,3052.1097309190736,3145.7120712951632,3574.563168660966
f24,3337.805721904421,3529.127956941824,3665.561925423992
f25,3612.6950358365575,4873.657864133214,4907.424159727114
f26,4657.872148388131,4539.17262225456,5450.444240529669
f27,3446.284028238175,4558.842856574905,4533.60326595915
f28,3874.202037536112,4046.6068494797664,4455.515509959252
f30,80189744.60811663,130016984.59272392,191180833.00443292
