,DESA,AGDE,GSK
f1,183262097327.18356,234750673669.0437,250708337539.177
f2,543313917.9050757,2516264704171.9385,8.528777230193226e+18
f3,10530.803235767828,23996.900141978607,72315.46560228505
f4,2674.902260217397,3590.410258012525,4395.15056610481
f5,618.3100614612691,673.7752704348509,716.9181586890697
f6,675.7295888856017,706.6063695105777,741.9131452088814
f7,791.0821824617518,1036.6202082317675,1146.275573553209
f8,847.1667244327662,894.1639931716611,972.4900653028996
f9,1641.4299512703392,2925.5844320026827,6017.956585983571
f10,2966.3585846560845,3014.1118261582146,3748.645867467526
f11,8983.009731315164,16292.108616907168,16222.767333059217
f12,362330782.1618086,314219110.4611765,3098654429.9363074
f13,258396172.89533392,14486.804416341061,3592202548.956926
f14,3233.3018801469007,1798.3938677998692,1314788.1189674274
f15,18739.358444835652,5982.72430829297,14013000933.251125
f16,2220.211268937989,2547.4990864214797,3201.114087018942
f18,4415459210.369704,5962075391.603605,8740990094.6777
f19,7286017613.072983,12927156480.405037,13642033842.329964
f21,2431.3466668488604,2482.2498124735002,2511.46874833496
f22,2567.8027221993843,2958.5636769778475,3421.326075060282
f23,3023.0272355443894,3330.897959205769,3583.550660536082
f24,3263.5133848598616,3474.475304497244,3662.647635009286
f25,3632.5601880606027,4901.999367046118,4887.7961793235445
f26,4727.677522425094,5153.378258509764,5471.294854207948
f27,3461.0669291601225,4308.087905885222,4672.97015346938
f28,3942.9115112953195,4015.613862421102,4461.501372827406
f30,57001844.38969891,168509732.4810039,234487093.6042238
