,DESA,AGDE,GSK
f1,184356814009.0477,233526084097.53802,250741725128.88977
f2,854749326556.7421,5243938673258.416,8.528777230193226e+18
f3,19926.12122137667,23660.411433338104,9580.580826747057
f4,3185.4983132290417,4032.151341197922,4367.969415792866
f5,639.2955544764789,642.6608502770347,707.4249872891653
f6,685.5805565966631,713.9331039428359,741.096421608979
f7,863.6470754959499,990.1881522111997,1146.275573553209
f8,861.1655167126257,906.3902313104013,972.4900653028996
f9,1634.0891627933881,2993.8081693698186,6017.956585983571
f10,2270.092076603521,2906.0867540797126,3661.2452029037413
f11,9767.022195910735,13477.197979362974,16029.114472034666
f12,1706868034.9170678,1882797241.7195392,3255781946.407108
f13,5157364.269313816,209246996.6131645,3592202548.956926
f14,2331.7027819009663,1790.383494850807,1248698.22275727
f15,550519.5455580412,7148.732642114569,14287903428.391151
f16,2261.9181392010137,2450.340216568126,3199.8569158967885
f18,2576314598.282085,8661320935.270676,8157959978.145144
f19,2720166037.794358,12820419134.822964,14070160125.504904
f21,2427.0043514216363,2482.996287527322,2511.5109988864783
f22,2794.5919669030577,2680.2036689669585,3421.326075060282
f23,2894.7942027510107,2887.148397183906,3583.550660536082
f24,3249.732393918097,3665.561925423992,3665.561925423992
f25,3671.0518175330717,4875.1361619096515,4918.144155741536
f26,4949.269691966629,5079.302746172682,5454.7228392509605
f27,3743.7168223983517,4483.093940239059,4643.481646079684
f28,3853.944580427683,4023.517328813201,4464.75750829476
f30,80600826.70154478,119954373.49126323,236609905.42279345
