,DESA,AGDE,GSK
f1,196644674300.4203,242907986591.82828,250741725128.88977
f2,17739114902.50857,1885826249354.0571,8.276567858187294e+18
f3,8209.737227315767,23905.408487132423,13300.9499915844
f4,2803.727173465472,4016.2799082720358,4387.0706784820795
f5,615.45413152512,654.8365074676157,715.6094038566357
f6,675.5452241266137,693.5143926031183,741.760520094224
f7,824.1842003631975,1102.0998316549058,1146.275573553209
f8,832.4230030325604,900.4809313051925,972.4900653028996
f9,1604.6286748369273,3043.2134115996923,6017.956585983571
f10,2743.8348839798014,3160.749126498743,3708.701079054198
f11,7071.730801762152,15073.462911429384,16457.45911076951
f12,1281613936.8096478,1127843847.8483229,3131771176.760932
f13,21801149.510169357,4661.147788571086,3592202548.956926
f14,2294.5692484305955,15885.094724247236,1314788.1189674274
f15,10610.628927004407,6381.068675944032,13854743933.55046
f16,2253.318724511738,2756.986119808527,3330.481161046695
f18,6924703915.113095,5306076280.754569,8385805732.898705
f19,2306172060.9087553,5585144246.416604,13646193933.614761
f21,2423.3031530162834,2499.8587097193663,2511.802415199245
f22,2596.2507763055455,3290.3179807116985,3420.9325475787277
f23,2965.807684788847,3020.0701567546175,3573.965898652973
f24,3275.2204790435744,3227.355633802803,3660.230661935874
f25,3592.1181363050187,4762.625808163564,4907.924373372099
f26,4411.232220668936,5202.812912362462,5475.801454694547
f27,3292.8499204676395,4081.606765336661,4520.065260710606
f28,3855.548769924439,4022.936230261773,4464.75750829476
f30,60152458.96544768,114148032.02510062,234528202.17982233
