,DESA,AGDE,GSK
f1,158309405019.50006,237814231588.33792,250741725128.88977
f2,3865392315895.821,2011288049001.7573,8.528777230193226e+18
f3,18009.668267250327,22636.065151055387,85801.85920343937
f4,1758.5198436200885,4004.7364077168436,4375.174621893433
f5,603.1243532264666,680.6656000187007,716.6592009671485
f6,678.8712264841081,712.9975926419627,741.4357241422003
f7,851.662965438589,1041.461528361062,1146.0852836814915
f8,850.6090920888009,904.1401901842897,968.6552735816431
f9,1444.858847558359,2820.1098017036393,4926.822910955676
f10,2777.559346531363,3032.798860761748,3748.645867467526
f11,7364.298232866098,14609.454572312525,15267.843356286516
f12,1154471294.514091,1935864627.935955,3149712234.582873
f13,10725666.088904852,57508504.33385694,3592202548.956926
f14,2174.6883415549128,2829.163335018241,1314788.1189674274
f15,10207.938179443396,341859.8063467785,14287903428.391151
f16,2063.6417853319717,2607.0081827503186,3247.3447516102947
f18,2997705535.5655894,7593991303.988523,8459497860.128559
f19,876932100.5770895,8723040905.286562,13272529883.949947
f21,2464.3721497051315,2435.4621949366656,2511.4194311376923
f22,2689.714987552563,3254.503919674267,3421.326075060282
f23,2998.251560186725,3218.0088505789636,3583.550660536082
f24,3387.2820322999896,3447.022423722418,3661.7917810469826
f25,3748.5343131949553,4905.092290245699,4908.5073713488555
f26,4810.648700460001,5103.869194738744,5476.564075268325
f27,3497.3045806356286,4531.750127955639,4623.306321898478
f28,3911.0341415940725,3974.199419602908,4464.75750829476
f30,85102883.69238405,80139671.49931616,236609905.42279345
