,DESA,AGDE,GSK
f1,188576574509.60355,235928588635.38367,250741725128.88977
f2,18028875344.567825,6865026408773.713,8.528777230193226e+18
f3,20766.51225741487,30672.71835614858,9303.12725953008
f4,2237.8388145349936,4136.713943072068,4341.411268756154
f5,643.2945738230746,689.2278208806143,701.3423850837953
f6,690.8017157318139,706.480883359674,741.1694606389597
f7,822.0857230412832,1053.5184112145735,1146.275573553209
f8,859.0064250541373,890.9823662423612,961.6672004218976
f9,1662.1979692689456,2811.09048354655,6017.956585983571
f10,2338.9007952773227,3156.8477325209465,3748.645867467526
f11,4381.758700370905,11486.565147719135,15608.746703177114
f12,122611583.02082235,2169585160.881308,3255781946.407108
f13,18619586.96467123,5464.080719521113,3592202548.956926
f14,1709.2910905900844,2627.933033095233,988069.688153864
f15,7942.996240087585,53784.45841312553,14287903428.391151
f16,2212.6035592732314,2763.4030481335303,3247.3447516102947
f18,3345454300.036875,6233127267.222509,8740990094.6777
f19,5791203769.288003,1022139556.228669,13800042098.577774
f21,2441.975079553851,2502.0708320058357,2511.5114219791794
f22,3138.968950740446,3168.902045310946,3401.623374180236
f23,2955.8817350001173,2954.2782497249545,3568.181699467842
f24,3284.7299117267985,3474.620380883118,3665.561925423992
f25,3888.9139376085213,4761.931443144622,4897.5615776962495
f26,4653.70108526098,5034.107408989958,5482.104603363026
f27,3949.2861694364797,4566.531881990093,4611.835438996717
f28,3863.907159516295,3998.7650636369954,4464.75750829476
f30,95468347.52188562,71126940.64727722,188708192.97655994
