,DESA,AGDE,GSK
f1,199564601554.82986,216011958554.52298,250741725128.88977
f2,105899047827.21777,12448194730375.035,8.528777230193226e+18
f3,8581.93868989903,23996.900141978607,8922.033135661573
f4,3018.994259294184,2607.8080291819297,4395.15056610481
f5,627.256780252837,679.4719419201704,708.885290005988
f6,668.637340531793,699.5187628116447,741.4357241422003
f7,826.3483134418061,1020.2054461197154,1141.166366521873
f8,853.8189738407718,900.6565242030392,966.9787546319225
f9,1510.5306938037659,3174.086927024517,6017.956585983571
f10,2992.384787221599,3168.102674420121,3735.262974195615
f11,12624.004587609954,16892.462141437856,15239.098833901178
f12,668474819.1699042,1444797923.590861,3149712234.582873
f13,15800003.749026902,735988976.3015312,3592202548.956926
f14,2203.679988140964,1830.2102993683366,1314788.1189674274
f15,10137.59652642743,2020252.3091113423,13978396103.87057
f16,2188.6683478078958,2361.0791994126675,3330.481161046695
f18,689779679.3238056,8107467524.735919,8548179819.992397
f19,5544455071.814611,3902644081.342968,12339404008.419785
f21,2424.2784355925382,2475.5729609695554,2511.802415199245
f22,2850.1464152963053,3005.7288138030026,3414.376557131339
f23,3138.752030818031,3018.9718414154913,3583.550660536082
f24,3112.27269922654,3523.5608817453276,3657.7512251888593
f25,3574.50578482111,4596.505399235517,4897.754922285996
f26,4914.2629766455975,5071.996473821204,5458.639755449885
f27,3568.855567185029,4579.35741708046,4636.109721662801
f28,3880.6232840280027,4011.834180418876,4463.161223101964
f30,44892541.729586355,121054853.67872865,234528202.17982233
